source,target
2 4 1143 5030 12 3,2 4 40 328 198 1338 3
2 148 63 127 274 194 539 12 3,2 445 478 142 2587 3
2 79 40 3544 42 43 44 12 3,2 56 1777 33 34 3
2 66 1075 63 844 2004 350 136 2193 12 3,2 370 1082 29 6497 938 14 100 2492 3
2 20 489 22 428 1236 24 3,2 16 52 9 367 1282 3
2 138 26 742 555 216 1049 229 76 2307 12 3,2 2649 2947 59 1947 493 467 3
2 1001 35 17 4035 12 3,2 3157 25 12 3769 3
2 126 595 42 25 26 267 351 808 514 12 3,2 93 269 33 17 165 33 35 777 119 3
2 129 4049 50 5 429 133 53 935 50 5 51 12 134 3,2 38 882 242 3
2 1655 1979 81 12 3,2 231 140 2208 4 3
2 2638 1632 35 1009 12 3,2 6068 1181 3
2 4 377 7 472 111 1514 140 12 3,2 4 208 262 103 2884 3
2 156 2132 352 35 808 12 3,2 4 35 294 25 777 35 3
2 90 63 353 73 4 276 72 142 73 178 12 3,2 94 4 16 198 87 53 3
2 110 1395 17 2307 229 4608 12 3,2 33 465 14 6057 330 3
2 129 736 469 63 4568 133 469 1445 1507 115 69 12 134 3,2 163 5990 35 173 8075 14 3
2 4 6 7 3045 194 981 7 76 616 508 12 3,2 4 445 298 88 111 763 3308 552 3
2 90 68 92 17 631 967 2747 194 11 12 3,2 2099 340 35 3282 1802 3
2 138 26 1005 7 1104 17 1085 12 3,2 2629 5233 1100 3
2 110 75 754 7 3898 216 1387 12 3,2 33 11300 4770 32 4989 3
2 6741 2134 12 3,2 528 4899 1863 14 3
2 66 520 35 299 12 13 5 6 7 40 350 76 813 31 12 3,2 2910 1682 2573 14 3
2 148 75 127 507 9 109 76 1067 12 3,2 8 1071 95 3601 3
2 5654 1226 12 3,2 6379 25 2399 35 3
2 126 820 81 42 63 589 44 12 3,2 93 57 4 33 464 34 3
2 4 1579 247 1731 12 3,2 4 1655 14 307 8245 3
2 126 35 17 398 5917 12 3,2 93 102 481 8206 3
2 4 267 1385 12 3,2 4 165 1463 3
2 385 21 111 815 24 3,2 4 35 979 29 981 3
2 4 320 26 649 116 1263 12 3,2 4 17 482 67 14 16 3
2 55 198 918 142 2155 1362 164 17 182 12 3,2 38 136 2439 146 887 7979 3
2 156 169 117 7 118 17 7103 12 3,2 4 126 397 25 10220 3
2 66 230 9 21 926 7 76 274 12 3,2 8 35 140 700 14 2618 3
2 129 156 433 68 17 632 75 2228 133 255 469 374 26 1143 12 134 3,2 4 374 102 2536 3
2 129 4639 504 194 2034 133 120 12 134 3,2 56 11660 4612 2281 3
2 4073 1822 452 111 4564 12 3,2 9351 3829 4 35 9352 539 14 877 3
2 4 27 73 126 35 1874 12 3,2 4 18 93 2179 14 3
2 293 850 35 489 229 3565 12 3,2 4612 947 25 7728 35 3
2 79 4478 194 12 3,2 1272 5862 153 3
2 110 35 247 112 113 229 161 12 3,2 33 25 4 35 83 84 3
2 110 25 26 748 142 540 12 3,2 33 631 613 231 846 3
2 20 14 22 526 142 24 3,2 9 29 219 16 3
2 385 35 76 4012 24 3,2 5150 29 328 3
2 66 672 1077 1106 1315 218 62 1056 12 3,2 1382 1383 1283 1384 1385 14 3
2 1528 126 53 351 906 2451 174 109 903 12 3,2 93 64 33 35 2050 198 29 863 1939 3
2 66 1886 7018 76 1071 60 247 5410 12 3,2 2163 2084 362 10076 10077 14 153 1078 3
2 4 259 22 266 118 299 23 523 73 710 2401 12 3,2 4 168 465 358 10451 437 2781 9 613 5971 14 3
2 4 135 126 7 600 76 1209 12 3,2 4 1110 93 3147 1245 3
2 4 320 26 321 386 12 3,2 4 17 269 1200 3
2 148 75 167 250 12 3,2 124 1493 529 3
2 138 22 1832 116 42 595 24 3,2 9 1562 33 269 343 44 3
2 129 1806 1807 133 353 1808 12 134 3,2 17 664 3
2 202 483 350 17 411 12 3,2 163 40 348 14 3
2 756 319 27 2571 22 207 8 12 3,2 52 38 18 9 2207 39 7 3
2 126 35 1136 12 3,2 93 584 14 3
2 2605 229 2606 902 1045 10 11 12 3,2 5 102 3073 35 3074 1978 1045 3
2 7556 7557 207 118 127 3092 12 3,2 5611 11127 283 25 95 1520 35 3
2 138 22 6 17 253 229 178 7 1349 24 3,2 9 102 209 6474 313 44 3
2 202 1244 328 232 504 12 3,2 163 1293 298 9225 3
2 3408 35 191 350 1106 112 3409 12 3,2 4258 720 4259 150 3
2 4 678 1041 952 142 69 402 51 504 12 3,2 1033 3063 3
2 126 35 3945 12 3,2 93 375 14 3
2 20 72 50 72 488 24 3,2 38 424 3119 3
2 110 242 81 6738 7 753 61 12 3,2 33 9630 262 4 2996 14 36 3
2 110 3860 60 76 254 12 3,2 33 4930 4931 3
2 66 1168 63 422 12 3,2 6147 358 14 3
2 1195 73 155 3,2 9303 3
2 4 678 509 267 7 27 1533 42 25 940 267 73 12 3,2 4 449 3447 18 33 454 53 14 396 751 35 448 3
2 156 433 586 1217 127 455 12 3,2 4 870 142 165 2074 3
2 4 37 940 1408 7 429 12 3,2 4 15 465 2411 35 467 3
2 4 25 26 3587 555 12 3,2 4 231 635 493 448 3
2 490 229 22 25 631 162 12 3,2 393 1710 35 140 198 53 298 142 263 3
2 7808 214 7809 76 7028 12 3,2 11560 241 7552 1975 3
2 110 2451 174 7 118 17 647 12 3,2 33 1939 105 764 14 1179 582 3
2 110 35 152 17 631 632 12 3,2 33 17 3036 1338 3
2 129 1228 1046 356 76 160 2632 133 543 1445 1507 12 134 3,2 1576 5796 3
2 126 43 69 10 182 142 1417 12 3,2 93 136 3
2 202 63 1577 4140 229 76 3652 12 3,2 163 7243 193 2521 5357 3
2 513 108 4 1140 116 22 209 24 3,2 454 4 81 8061 9 856 218 3
2 4 25 26 27 393 62 990 115 12 3,2 4 17 18 196 2400 328 7 35 3
2 4 320 26 411 12 3,2 4 594 2545 3
2 13 198 72 82 774 12 3,2 9 6 3209 823 3
2 66 112 450 489 504 351 39 12 3,2 2163 9523 9524 14 33 35 812 3
2 145 942 328 433 60 76 1456 12 3,2 107 302 163 374 3773 3
2 202 35 312 5126 60 328 237 12 3,2 163 35 188 464 6862 591 3
2 126 701 1368 12 3,2 93 1290 156 14 3
2 533 229 76 855 35 787 12 3,2 601 335 591 35 542 353 25 1613 35 3
2 4 591 27 221 405 83 12 3,2 4 113 18 33 35 58 3
2 119 511 1363 118 540 548 24 3,2 1772 283 44 3
2 110 1056 452 216 76 380 12 3,2 33 3697 29 570 3
2 385 25 22 51 703 1141 24 3,2 2709 276 40 498 14 3
2 202 410 81 350 111 205 12 3,2 163 88 4 9017 4 638 14 3
2 4 421 330 111 1927 12 3,2 4 1316 442 14 3
2 129 13 6 17 1151 229 150 1217 133 447 133 101 1155 12 134 3,2 9 283 22 3683 3
2 138 22 27 1533 24 3,2 276 18 454 44 3
2 79 40 17 676 654 12 3,2 56 336 3
2 55 14 142 1602 60 1045 12 3,2 38 29 299 1045 3849 3
2 645 1140 12 3,2 4492 3
2 4 198 6335 76 3599 12 3,2 4 6 8959 3
2 55 320 26 27 116 76 853 68 109 86 12 3,2 140 17 18 791 66 67 16 448 3
2 138 22 267 62 24 3,2 9 165 44 3
2 20 75 76 3724 3725 24 3,2 1618 35 4725 25 16 3
2 129 3457 356 42 63 318 504 133 78 63 17 845 973 12 134 3,2 613 29 33 266 3063 35 173 3
2 126 821 7 162 405 1898 12 3,2 93 1748 2097 835 3
2 129 3847 50 56 1146 76 426 133 4 1319 4373 17 631 1071 12 134 3,2 29 38 368 101 35 7254 591 3
2 126 820 81 42 374 26 267 3400 487 12 3,2 93 57 4 33 17 165 4242 426 3
2 103 22 333 303 1123 24 3,2 251 1148 9 229 44 3
2 304 126 600 1418 24 3,2 93 1496 44 3
2 4 95 318 7 278 22 6399 126 12 3,2 1424 302 9 10543 93 3
2 1312 72 152 1313 216 1314 12 3,2 1379 19 1380 29 1381 46 3
2 4 276 26 525 62 561 12 3,2 4 29 493 42 198 3875 466 3
2 4 1043 17 113 142 76 365 12 3,2 4 29 308 1031 14 70 254 3
2 110 320 26 575 371 12 3,2 33 10536 10537 17 10538 570 3
2 385 207 22 688 1634 24 3,2 29 328 283 505 32 5565 3
2 723 2215 64 455 216 2216 963 1327 12 3,2 2518 935 2519 103 3
2 202 242 174 331 350 328 177 12 3,2 651 13 212 163 282 14 275 3
2 4 1832 42 35 589 303 12 3,2 4 1562 33 251 406 7 3
2 110 780 573 543 21 12 3,2 33 18 36 25 408 3
2 1528 351 269 53 433 21 397 12 3,2 33 35 5961 198 1184 14 3
2 20 39 50 118 1286 194 178 813 869 24 3,2 38 29 989 35 153 173 266 4186 16 529 3
2 202 75 1062 7 81 12 3,2 163 72 4 142 2876 3
2 110 410 81 7 76 384 317 12 3,2 265 33 3935 325 3
2 126 410 17 1055 3557 12 3,2 93 1056 1057 3
2 110 63 781 60 76 162 42 260 206 12 3,2 33 72 292 35 8282 142 721 3
2 20 75 82 140 228 24 3,2 276 35 8132 25 528 3
2 293 35 76 280 393 76 547 978 999 12 3,2 111 1363 370 485 3184 35 230 3
2 4 158 174 654 62 63 167 930 12 3,2 4 576 35 173 901 268 903 35 529 3
2 4 95 64 333 7 51 12 3,2 4559 14 87 40 3
2 4 5 936 22 2827 12 3,2 28 197 2961 9 35 3
2 202 63 1951 7 1390 12 3,2 163 575 31 1658 3
2 110 68 754 3191 12 3,2 33 3807 14 3
2 458 35 17 845 170 7 2689 366 12 3,2 400 25 6669 310 35 263 42 3
2 623 31 990 1437 145 12 3,2 1521 107 231 7545 3
2 20 6 22 92 1286 194 869 24 3,2 9 153 1651 958 29 53 16 3
2 110 63 2189 7 1165 76 5916 12 3,2 33 6311 29 2195 46 10963 3
2 4 1692 62 216 6383 12 3,2 4 29 9023 46 219 196 3
2 689 35 1046 12 3,2 1999 2000 14 3
2 55 1263 7 118 216 76 625 549 12 3,2 38 2654 9978 14 2263 853 3673 3
2 939 4 996 405 1010 24 3,2 4 283 362 6032 2288 44 3
2 4 181 2367 216 17 4433 703 792 12 3,2 4 735 1996 2726 32 353 5804 3
2 49 22 120 54 17 398 3240 24 4 320 26 854 127 371 12 3,2 9 39 1917 809 928 44 3
2 293 86 35 3589 3997 716 12 3,2 349 3476 29 62 658 3
2 55 162 109 17 4614 12 3,2 38 29 12 6064 119 3
2 4 3098 174 142 1417 12 3,2 4 29 3
2 126 985 7 575 12 3,2 93 797 511 3
2 138 26 22 37 7 27 1533 24 3,2 9 435 18 454 44 3
2 110 483 405 1436 12 3,2 33 25 1748 746 40 35 3
2 471 75 82 1243 24 3,2 9 1292 25 408 3
2 4 3427 4 63 4758 12 3,2 4 733 4 6275 14 3
2 66 1284 473 7224 68 1065 1829 76 279 350 17 869 12 3,2 9775 410 10501 10502 570 119 14 805 3
2 4 95 152 1384 109 22 12 3,2 4 72 9 2715 3
2 74 467 812 25 22 567 24 3,2 9 505 14 528 2793 309 3
2 202 68 17 253 229 237 815 12 3,2 163 102 209 7176 3
2 55 260 17 2617 5858 194 539 12 3,2 445 478 55 10339 3
2 970 75 767 12 3,2 413 140 198 29 240 3
2 736 35 62 4072 350 22 24 3,2 9 16 173 4802 3
2 4 95 4471 7 305 1925 229 1602 12 3,2 4 1225 493 11592 35 1153 3
2 674 22 1392 5340 1240 22 5 118 886 7 854 62 12 3,2 5067 481 575 3
2 20 75 82 1350 75 83 24 3,2 9 1426 1110 16 3
2 156 1249 63 506 12 3,2 4 1298 649 1299 14 3
2 4 2097 406 126 207 278 319 12 3,2 4 17 18 93 39 87 4552 38 3
2 4 370 267 811 17 411 488 12 3,2 4 424 15 348 3
2 110 2993 73 42 678 8 142 131 53 7765 76 1443 12 3,2 33 3645 33 921 824 7 2523 3677 3
2 148 35 26 6258 381 12 3,2 424 124 115 8838 3
2 4 5 118 1176 9 350 445 511 1327 12 3,2 28 29 939 1608 46 1451 3
2 1938 374 26 372 51 76 427 50 37 62 7 12 3,2 144 1376 17 280 5331 38 452 7726 3
2 494 62 355 1331 1363 24 3,2 2042 5978 44 3
2 138 26 599 6234 6235 22 12 3,2 59 649 8786 8787 14 3
2 129 1685 4 7 196 133 573 678 176 23 111 177 24 134 3,2 1277 4 156 14 3
2 202 207 600 76 7625 12 3,2 163 406 11232 3
2 656 22 525 62 24 3,2 9 39 466 196 44 3
2 129 126 63 956 133 64 12 134 3,2 93 329 142 9516 3
2 90 63 353 216 76 1952 355 76 94 12 3,2 7701 231 6763 153 1242 3
2 304 126 162 109 76 1083 24 3,2 93 29 1097 127 119 44 3
2 4 410 62 350 1765 73 22 56 216 111 959 12 3,2 4 1910 226 9 406 1399 29 4 8753 3
2 103 22 167 142 69 24 3,2 9 124 29 1141 44 3
2 979 76 1125 8 24 3,2 2837 2964 44 3
2 126 25 26 698 73 78 678 118 17 253 229 230 78 12 3,2 93 987 416 406 102 209 140 3
2 3451 216 12 3,2 4311 864 3
2 129 674 22 37 62 133 22 207 6 62 12 134 3,2 342 9 15 3
2 45 37 194 12 3,2 36 15 153 3
2 66 514 35 2670 206 12 3,2 3512 119 47 756 14 3554 3
2 2469 777 152 7 1143 76 1225 427 216 17 5898 1735 12 3,2 1339 59 29 8179 8180 3
2 202 63 501 109 1058 12 3,2 163 4017 29 7677 3
2 490 5229 155 3,2 56 7032 3
2 4 72 26 354 428 455 355 111 4753 12 3,2 4 72 292 35 6269 17 398 1774 3
2 110 1077 351 2522 5101 12 3,2 33 4618 1283 10727 3
2 45 6 92 1097 136 512 12 3,2 36 47 1375 2929 14 3
2 110 586 7 1392 7 76 1952 12 3,2 33 165 575 2171 3
2 129 5305 76 427 133 116 75 82 190 24 134 3,2 72 14 3
2 656 22 8 7 76 165 303 24 3,2 9 251 283 7 1135 122 44 3
2 4005 82 746 12 3,2 10583 9 35 503 3
2 126 6138 17 364 229 247 826 350 145 12 3,2 93 262 107 2016 14 770 35 8629 3
2 13 25 26 377 7 179 17 790 12 3,2 9 1150 2736 732 3
2 293 1645 35 6340 12 3,2 111 88 1758 10665 3
2 4 266 267 7 2236 17 6614 1672 1010 12 3,2 4 218 9423 9424 3
2 202 2493 76 740 10 182 12 3,2 163 136 2905 688 3
2 156 269 3509 487 3510 3675 12 3,2 4 975 4408 17 2015 329 17 3546 3
2 66 106 63 3078 504 12 3,2 79 649 1933 14 3
2 138 26 80 1635 12 3,2 532 299 1762 269 4286 3
2 20 374 126 27 355 81 24 3,2 93 18 4 35 16 3
2 1073 81 116 1263 12 3,2 57 4 67 14 16 448 3
2 156 269 489 17 3546 350 81 12 3,2 4 126 193 4 53 14 70 4478 3
2 156 888 35 3305 351 2154 12 3,2 4 35 841 29 4099 3
2 202 75 631 142 4779 177 12 3,2 163 72 13 142 102 4878 3
2 126 173 351 6448 7 351 396 12 3,2 93 88 33 35 10321 10322 33 35 335 465 3
2 148 75 17 509 631 431 12 3,2 2174 70 263 453 3
2 66 1227 35 216 12 3,2 6247 31 3
2 293 125 35 1399 12 3,2 111 2800 92 1479 3
2 4 95 318 7 2840 17 1935 12 3,2 1424 1135 12 2146 3
2 55 1809 540 283 76 1491 12 3,2 38 6285 4588 5803 3
2 126 63 17 676 2330 218 42 63 17 2768 12 3,2 93 29 5077 359 3530 3
2 126 68 1174 12 3,2 93 1896 14 3
2 85 450 1900 76 637 482 75 5246 12 3,2 370 689 1593 14 153 600 420 35 7072 3
2 20 678 22 497 7 126 24 3,2 9 266 72 93 2959 16 3
2 126 3206 109 76 1678 12 3,2 93 3930 3931 3
2 471 35 739 76 740 24 3,2 408 29 688 3
2 1684 951 35 73 24 3,2 112 25 408 35 11170 3
2 148 75 64 1046 12 3,2 205 14 3
2 202 1725 1068 109 486 7 2153 174 328 237 12 3,2 163 29 1524 846 5007 2623 163 35 188 3
2 4 95 2608 76 1952 73 4 1197 216 111 427 69 12 3,2 4 29 998 3077 3078 32 35 2171 3
2 4 627 152 1081 17 1168 12 3,2 4 322 29 2676 3
2 110 35 585 127 191 109 1045 12 3,2 33 29 1045 329 142 150 3
2 45 639 62 12 3,2 306 36 6508 35 3
2 202 68 511 3130 12 3,2 163 102 2867 1065 3
2 4 5357 194 4365 326 4 209 62 75 877 12 3,2 7260 153 2594 2022 4 168 196 142 3888 3
2 4 6 7 51 7 918 12 3,2 4 146 40 494 14 3
2 110 820 81 152 7 80 1752 12 3,2 33 57 4 59 1885 3
2 138 22 37 7 8 109 24 3,2 9 218 1163 44 3
2 85 320 26 118 145 12 202 75 109 76 745 488 12 3,2 112 17 66 25 107 3
2 66 637 450 742 504 351 743 53 4 744 62 12 3,2 572 690 33 35 691 3
2 4 72 152 71 557 109 925 12 3,2 4 17 1977 549 29 1354 494 3
2 126 780 17 253 229 3288 355 145 12 3,2 93 18 107 35 209 448 3
2 4 320 26 429 194 455 1004 12 3,2 4 87 465 367 312 1461 3
2 4 1424 174 76 2707 60 300 12 3,2 4 9888 6740 3154 127 3
2 293 981 3467 2563 1724 12 3,2 111 763 4336 4337 3
2 3300 155 3,2 614 3
2 33 693 63 6280 7 76 2107 12 3,2 307 10455 649 10456 29 14 2377 46 3
2 533 229 76 3122 75 3123 35 1800 12 3,2 3812 35 353 3813 1385 14 3
2 33 814 644 39 72 12 3,2 1621 3
2 4 839 7 1769 405 1867 12 3,2 4 1296 2736 1575 1420 3
2 110 489 17 1252 1356 60 61 12 3,2 33 299 36 9929 570 9930 14 3
2 4 37 7 268 82 433 12 3,2 4 218 1512 9 35 374 3
2 110 75 17 631 7511 12 3,2 33 25 70 5450 3
2 4 72 26 27 116 7 343 62 60 12 3,2 4 17 18 362 16 39 284 196 3
2 129 674 62 309 267 247 967 53 62 3993 267 247 967 133 62 75 91 247 967 12 134 3,2 342 257 396 70 340 4971 465 576 329 396 340 343 3
2 90 75 940 4 421 92 2663 7 2340 60 22 12 3,2 3155 4 958 218 299 9 3156 3
2 4 209 76 178 35 548 7 2957 194 3315 12 3,2 4 168 424 25 1138 153 4115 35 4493 3
2 129 4 207 195 350 17 5405 133 320 26 4 24 134 3,2 227 3468 6826 3
2 13 21 26 2766 109 194 280 12 3,2 9 87 540 153 230 3
2 110 214 5079 115 2008 12 3,2 33 241 6774 2251 3
2 126 1394 7 952 844 12 3,2 93 6 1220 3
2 103 22 17 647 24 3,2 9 25 582 44 3
2 756 81 497 31 1430 12 3,2 52 4 269 2588 1530 3
2 126 820 81 42 260 330 351 1782 12 3,2 93 57 4 33 442 14 1936 3
2 4 72 26 377 1145 12 3,2 4 408 329 17 208 3
2 126 68 351 658 2516 12 3,2 93 102 33 292 35 101 3
2 756 75 179 62 1009 12 3,2 52 38 1947 1948 69 3
2 66 884 39 118 5185 405 76 955 229 194 11 12 3,2 11377 921 29 11378 11379 3
2 4 63 1225 12 3,2 4 3565 14 3
2 148 374 26 640 267 126 12 3,2 575 576 577 93 3
2 293 359 35 489 109 1045 12 3,2 2158 1313 6048 3608 1045 3
2 293 35 152 2686 12 3,2 153 2620 3
2 1476 68 2122 111 832 405 618 12 3,2 549 9399 14 4 35 4360 3
2 663 832 21 64 1894 12 3,2 111 7362 778 7872 14 3
2 79 576 194 17 669 12 3,2 56 890 3
2 4 72 26 267 2569 12 3,2 4 17 165 2015 3
2 66 4559 63 5803 12 3,2 5982 649 3491 14 3
2 66 2232 35 754 12 3,2 10495 594 14 3
2 4 260 1121 7 51 1122 194 1123 12 3,2 4 153 1148 380 218 40 1149 3
2 4 5 952 142 69 303 12 3,2 251 28 314 29 1141 3
2 103 78 305 191 3221 216 76 4511 24 3,2 7834 46 102 6886 1640 44 3
2 4 627 526 2357 7 519 22 12 3,2 4 3468 637 9 3
2 110 35 17 3508 12 3,2 33 25 62 520 35 3
2 1101 1886 68 17 1954 1541 229 5849 12 3,2 38 35 2084 95 102 8095 3
2 33 753 1077 504 142 76 7689 393 543 56 1176 12 3,2 1938 67 29 36 125 35 3264 3
2 85 2770 198 6 978 76 6246 12 3,2 112 113 3324 3866 14 353 8806 3
2 13 108 72 73 1046 12 3,2 9 81 932 751 53 3
2 4073 56 7375 452 328 4564 12 3,2 5986 10751 163 35 4398 10752 3
2 4 627 694 76 189 12 3,2 4 29 1770 462 3
2 110 374 152 6 305 306 12 3,2 33 12 254 198 231 3
2 1627 81 17 1933 400 12 3,2 262 4 3670 338 3
2 66 1004 75 152 615 381 12 3,2 5551 124 322 2716 3
2 148 75 3379 12 3,2 1319 14 3
2 45 497 73 42 39 70 3045 12 3,2 36 269 33 5309 34 14 3
2 129 90 21 17 1326 403 216 76 1040 133 21 26 78 24 134 3,2 2053 1224 340 3
2 7719 35 283 78 12 3,2 9 35 29 54 529 3
2 1388 981 35 401 24 3,2 10187 763 1470 263 3
2 656 126 8 303 24 3,2 93 251 2779 44 3
2 494 73 152 1240 24 3,2 3102 44 3
2 6412 3156 207 118 1915 12 3,2 3851 283 25 2118 35 3
2 66 7388 3993 127 2687 12 3,2 10785 3195 3
2 129 110 1094 7 58 351 906 1837 133 255 42 276 26 12 134 3,2 2972 607 218 52 33 2050 1386 3
2 138 26 1351 719 12 3,2 59 664 3
2 2332 433 489 328 17 808 307 12 3,2 163 35 870 262 163 53 2588 777 256 3
2 138 26 118 928 12 3,2 532 296 3
2 4 6 26 894 555 381 12 3,2 4 124 322 797 53 493 448 3
2 110 1159 17 981 355 17 2300 3287 12 3,2 33 1410 14 2559 1909 4066 664 35 979 3
2 129 4 95 335 299 133 2890 22 12 134 3,2 4 47 727 14 3
2 126 282 142 351 5307 109 76 4559 12 3,2 93 219 33 29 7177 591 35 7178 3
2 1627 81 17 4809 12 3,2 262 4 2862 6353 69 3
2 148 75 152 407 7 27 331 12 3,2 6511 25 17 66 35 3
2 4 72 152 27 350 1592 218 42 39 8 12 3,2 4 17 987 33 16 173 7 3
2 4 627 2076 60 351 162 12 3,2 2334 33 35 119 4 142 721 3
2 202 35 4304 76 4362 488 12 3,2 163 424 464 2905 4257 5703 3
2 126 595 73 145 586 7 1143 12 3,2 93 269 107 165 1899 3
2 4 95 1305 73 4 421 668 22 806 428 163 12 3,2 52 276 30 14 142 1728 3
2 4 198 4468 12 3,2 4 6 2477 3
2 110 1982 350 351 269 12 3,2 7087 3
2 103 22 318 7 575 9 24 3,2 393 266 29 8 511 44 3
2 202 4923 221 109 76 44 12 3,2 163 29 33 35 2098 6550 14 1054 3
2 656 4 1985 82 294 830 24 3,2 4 775 283 2264 1054 9 35 469 44 3
2 110 2506 17 887 12 3,2 33 839 14 252 840 3
2 129 129 134 471 35 62 24 134 134 129 129 148 75 82 433 12 134 134 134 3,2 1129 3
2 126 820 81 42 3040 689 12 3,2 93 57 4 33 1668 1999 3
2 90 21 428 467 230 142 194 1570 12 3,2 2805 4727 35 140 10814 3
2 129 736 1951 7 17 2568 133 22 108 118 1089 12 134 3,2 575 2238 1283 3
2 110 35 1069 229 361 2057 702 12 3,2 7927 622 2307 3
2 156 1029 3896 111 433 12 3,2 4 1027 142 396 4 870 3
2 4 1197 504 393 469 63 12 3,2 4 8695 163 29 498 14 3
2 74 467 177 56 2863 24 3,2 102 2491 310 3482 14 3
2 79 1586 325 76 3607 12 3,2 56 1943 3613 3
2 4 367 50 260 3728 76 2467 12 3,2 1277 38 1892 14 2805 2871 613 263 14 3
2 293 2263 35 17 2575 350 5228 12 3,2 153 2590 25 7031 35 3030 3
2 20 678 22 540 267 7 429 24 3,2 393 218 465 16 3
2 4 260 17 827 828 703 792 12 3,2 4 735 53 14 12 773 35 774 3
2 2152 194 7 81 12 3,2 88 153 1780 4 69 3
2 110 3594 351 1243 216 3148 12 3,2 33 4549 64 33 35 1292 1117 3
2 110 990 142 511 109 76 1123 12 3,2 33 29 1148 1772 35 173 7 14 3
2 494 78 17 170 393 4 207 472 111 3175 1829 9 24 3,2 111 462 834 283 262 103 2884 35 42 3
2 129 4 204 221 133 255 42 388 613 633 12 134 3,2 4 291 33 3
2 110 985 7 2494 12 3,2 33 797 4005 3
2 126 25 26 6 305 404 12 3,2 1863 93 231 881 3
2 110 276 26 2371 351 3736 305 16 12 3,2 33 2506 8563 1852 14 3
2 2674 4412 155 3,2 1110 10809 7 3
2 129 334 17 1062 182 133 126 12 134 3,2 93 3
2 126 68 335 173 76 396 12 3,2 93 47 3457 369 335 14 3
2 897 61 12 3,2 3572 69 3
2 202 260 76 738 7 321 504 12 3,2 163 102 686 269 687 3
2 126 7147 940 7 145 53 469 1680 12 3,2 93 2547 72 107 269 14 16 3
2 334 22 5790 117 7 968 109 76 7721 24 3,2 9 700 29 11380 144 14 44 3
2 126 35 17 676 928 12 3,2 93 359 296 3
2 126 7538 351 5533 109 17 11 12 3,2 93 2286 1204 185 14 4521 35 4846 3
2 156 205 144 26 118 142 69 303 12 3,2 4 35 1065 251 17 871 3
2 119 22 913 4013 81 82 352 24 3,2 9 3713 2264 4 9 35 3867 44 3
2 85 259 4076 111 913 12 3,2 11030 14 4 35 1078 3
2 202 75 109 76 2944 12 3,2 163 29 46 2003 3
2 1476 35 1559 12 3,2 549 29 1671 3
2 66 2791 63 1424 60 1715 12 3,2 3357 127 249 14 1844 3
2 293 3634 207 2678 467 230 12 3,2 153 7235 283 7236 209 140 3
2 90 21 277 3393 109 76 384 12 3,2 325 127 102 712 2760 3
2 138 26 741 82 162 2670 422 12 3,2 6802 31 3554 119 6232 3
2 337 888 1057 7 118 17 3231 12 3,2 33 841 2228 3968 3
2 4796 4797 2115 76 731 229 467 4382 12 3,2 1644 3811 5039 1445 6338 35 2574 3
2 4 95 44 12 3,2 4 34 14 3
2 103 78 305 3479 5082 24 3,2 566 8101 35 5633 44 3
2 55 1971 411 7 431 12 3,2 38 1919 6717 40 453 3
2 55 330 541 427 109 76 4165 12 3,2 38 29 4512 591 3533 14 3
2 437 76 5082 109 76 7826 12 3,2 88 5633 1067 11589 3
2 138 22 27 28 7 1143 17 294 24 3,2 276 406 1338 44 3
2 4 320 26 209 229 305 48 427 229 361 221 7 1730 541 1823 12 3,2 4 5721 102 1754 2031 39 52 33 1294 38 35 2478 3
2 527 35 528 75 529 12 3,2 445 25 468 3
2 4 700 17 995 5640 78 12 3,2 4 906 54 1389 142 3571 7716 3
2 4 27 42 35 1559 81 12 3,2 4 18 33 29 944 4 3
2 110 68 827 2574 12 3,2 33 2405 7625 35 1078 3
2 3386 350 17 647 142 131 12 3,2 4218 4219 3
2 4 107 4642 3337 12 3,2 4 29 6623 62 256 3
2 55 6 17 160 1053 541 3182 12 3,2 38 35 320 1051 102 3881 3
2 4 25 26 918 371 703 792 12 3,2 4 735 5361 263 3
2 126 135 81 406 4 3208 389 12 3,2 93 60 4 2207 165 330 3
2 55 242 541 433 17 359 12 3,2 38 262 14 374 2269 1313 3
2 20 72 22 37 7 688 126 350 689 24 3,2 393 218 4371 93 16 1931 3
2 55 39 600 301 23 431 12 3,2 38 1544 7770 40 2144 3
2 1938 35 116 1214 7 22 654 22 14 333 312 48 1016 12 3,2 144 1363 171 9 229 607 2524 9 35 79 1283 8428 1754 35 1530 67 3
2 4 95 428 728 155 3,2 4 263 672 3
2 110 1057 7 996 325 351 3746 12 3,2 33 218 9282 4750 3
2 138 22 27 221 24 3,2 9 736 33 44 3
2 4 1550 7 4643 17 3101 216 76 1743 12 3,2 4 1480 29 1874 46 4951 1513 14 3
2 4 627 17 1042 9 12 3,2 4 25 8 35 5964 3
2 4 95 372 4824 12 3,2 4 1796 168 6600 3
2 4 72 26 429 3952 1717 12 3,2 4 7844 7845 3
2 129 674 22 72 26 27 76 3298 133 1426 12 134 3,2 342 9 17 18 677 3
2 126 1025 277 917 350 145 12 3,2 93 262 107 995 14 1498 580 3
2 110 388 1072 12 3,2 33 2378 1017 3
2 85 3161 3162 116 50 1452 12 3,2 111 198 25 3247 3858 35 3
2 304 126 375 447 24 3,2 93 3365 44 3
2 4 421 70 1133 1581 12 2570 12 3,2 4 1121 231 1162 369 3023 3
