source,target
This is a very interesting book.,这是一本非常有趣的书
A good idea suddenly came to me.,我的大脑里突然出现了一个很好的想法
I have lost my cap.,我把帽子弄丢了
They helped each other with homework.,他们互相帮忙做功课
It's okay to take it easy sometimes.,有时可以放轻松一下
We sent out the invitations yesterday.,我们昨天发出了邀请
"""Two teas and a coffee, please.""",请来两杯茶和一杯咖啡
Do you really need a car?,你真的需要车吗
I learned to drive a car when I was eighteen and got a driver's license.,我十八岁时
I took it for granted that he would pass the exam.,我理所当然地觉得
When will that new school open?,那是新学校什么时候开学
He's the only survivor in the village.,他是村子里面唯一在世的人
Please put on these slippers.,请穿上这双拖鞋
Please bring us two cups of coffee.,请给我们来两杯咖啡
When did this happen?,这是什么时候发生的
He had a second helping of soup.,他又喝了一碗汤
This is a picture of my sister.,这是我姊姊的照片
They drink coke.,他们喝可乐
Not a single person arrived late.,没有一个人迟到
We found the boy fast asleep.,我们发现这个男孩睡得很沉
How was the seminar?,这个研讨会怎么样
"""I'm sorry, I can't stay long.""",对不起
It's been a long war.,这是场长久的战争
We have issues we have to deal with.,我们有我们必须解决的问题
Tom is an artist.,汤姆是艺术家
He pushed the emergency button.,他按下了紧急按钮
That's a small tree.,那是棵小树
I can't leave.,我走不了
There are many ways to improve one's life.,有很多的方法可以改善人的一生
The bell rings at noon.,正午时分钟声响起
America did away with slavery.,美国废除了奴隶制度
I have a lot of sheep.,我有很多绵羊
She gave me these old coins.,她给了我这些旧硬币
He wants to get a new dictionary.,他想得到一本新的字典
I'm impatient.,我是个急性子
Hang on!,坚持
Tom did better this time than he did last time.,汤姆这次做得比上次好
I know it's hard to believe.,我知道
He is poor.,他很穷
She was wearing dark brown shoes.,她穿著深褐色的鞋子
It's too late to apologize.,现在道歉也迟了
Tom doesn't like to wear a watch.,汤姆不喜欢戴手表
What woke you up?,什么吵醒你了
My aunt made a new skirt for me.,我姑姑做了一条新裙子给我
He pretended that he was a lawyer.,他假装是一位律师
They made their way toward the town.,他们往小镇方向去了
I'll try not to disturb you while you're studying.,我会尽量不打扰你复习
Would you like to eat something?,你想吃点东西吗
It's a sunflower.,那是一朵向日葵
Please wait a minute.,请稍等一下
I am never at home on Sundays.,我周日从来都不在家
"""So far, so good.""",迄今
I was absent from work yesterday.,我昨天没去上班
She's Tom's older sister.,她是
My boss made me work last Sunday.,上周日我的老板要我工作
My uncle gave me a gift.,我叔叔给了我一份礼物
I'll act as a guide for you.,我为你充当导游
He put away his toys.,他收起了他的玩具
Grab Tom.,抓住汤姆
I don't want to fail my exams.,我不想考试失败
Please speak as slowly as possible.,请尽量慢点说
We've been watching you.,我们在看着你
Is this car your friend's?,这辆车是你朋友的吗
You ought to ask for your teacher's permission.,你应该请求你的老师允许
I enjoyed driving on the new highway.,我很喜欢在新的高速公路上开车
Everybody agrees with you.,大家都同意你
I keep the master copy under lock and key.,我妥善保管原版拷贝
We enjoyed ourselves at the party.,我们在派对上玩得很开心
Who will take care of the baby?,谁将照顾这个婴儿
My wife and children depend on me.,我的老婆孩子都依靠我
My grandfather is a bit hard of hearing.,我爷爷的听力不太好
Did you get the package that I sent you?,你收到我寄给你的包裹了吗
What do you know about the CIA?,你知道中央情报局的什么
She takes a shower every morning.,她每天早上都冲澡
She loves Tom.,她爱汤姆
I wish I were a little taller.,但愿我长高一点
He was very patient.,他非常有耐心
You didn't need to hurry.,你不需要著急
This is my house.,这个房子是我的
You may use this car.,你可以使用这辆车
He likes sleeping.,他喜欢睡觉
This is only one of the things we found.,这只是我们发现的东西之一
Maybe Tom just got nervous.,可能汤姆紧张了
Call me tomorrow.,明天打电话给我
He told his wife not to buy on impulse.,他叫自己的妻子不要冲动购物
Meet me at the lobby of the Imperial Hotel at 6:30 p.m.,下午六点半到帝国酒店的大堂找我
Tom should wait until Monday.,汤姆应该等到星期一
Are those explosives?,那些是爆炸物吗
I'd like you to have an ultrasound.,我想让你接受超声检查
This chair is ugly.,这把椅子很难看
You're partially correct.,你对了一部分
Please give me something to eat.,请给我点东西吃
Let me introduce my friends to you.,我给你介绍介绍我的朋友
I used to go out with friends every weekend.,我曾经每周末都和朋友外出
It's great! You'll laugh for sure.,太棒了
Now's the time to decide whether you really want to get married or not.,现在是你决定是不是真要结婚的时候
Just look at all this.,看看这一切
We all felt sorry for Tom.,我们都为
Food shouldn't be wasted.,食物不该被浪费
My daughter loves jumping rope.,我女儿喜欢跳绳
He's my new friend.,他是我新交的朋友
Tell me about it.,跟我讲讲那件事
Examine this.,调查下这个
I have many discs.,我有许多唱片
Tom said that he keeps a gun in his home.,汤姆说他的家里有把枪
He threw a stone at the dog.,他朝着狗扔了块石头
I wouldn't sell that at any price.,任何价格我都不会卖
We're just about finished here.,我们快要结束了
You should tell him the truth.,你该告诉他真相
Look at that house.,看那个房子
The friend who I thought would pass the exam failed it.,那个我认为会通过考试的朋友失败了
They adopted the little girl.,他们收养了那个小女孩
It suddenly started raining.,突然开始下雨
Please replace the empty ink cartridge in the printer.,请把打印机里面的空的墨粉鼓换掉
A stranger spoke to me on the bus.,在公车上
"""If you came, that would be great.""",要是你来得了
You must not be late for school.,你上学不可以迟到
He hung a lamp from the ceiling.,他把一盏灯挂在了天花板上
"""By the way, my English is absolutely hopeless.""",顺道一提
I'm good at skiing.,我擅长滑雪
I'm afraid of dying.,我怕死
He calls her up every night.,他每天晚上打电话给她
He and his friend sat on the bench.,他和他朋友坐在长凳上
Beauty is but skin deep.,美貌只是表面性的东西
They hated Tom.,他们恨汤姆
An aging population will require more spending on health care.,老龄化的人口需要更多医疗保健支出
I'm sorry for the late response.,我很抱歉回复晚了
Tom didn't show me anything.,汤姆甚么也没给我看
I am sure that he is an honest man.,我确定他是个老实人
It's quite difficult to master French in 2 or 3 years.,两三年就想掌握法语是很困难的
Can he speak English?,他会讲英语吗
Tom is three years older than Mary is.,汤姆比玛丽大三岁
Please excuse me for calling you so early in the morning.,原谅我早上这么早给你打电话
The cat caught a mouse.,猫抓住了老鼠
Everybody's here.,每个人都在这里
This makes me so angry.,这让我非常愤怒
Tom's cooking was actually not so bad.,汤姆的厨艺其实不那么糟糕
Tom has a lot of experience in computers.,汤姆对电脑有很多经验
I can't find anything wrong with his theory.,我在他的理论中找不到任何问题
I don't know where she lives.,我不知道她住在哪里
Tom drinks beer every day.,汤姆每天喝啤酒
What's love?,爱是什么
Some passengers complained about the service.,有些乘客抱怨服务态度不好
There were few people on the beach.,沙滩上的人非常少
There is an urgent message for you.,你有一个紧急的讯息
He was just on the verge of going to sleep.,他快要睡了
I have one brother and two sisters.,我有一个兄弟和两个姐妹
She got the ticket for nothing.,她免费得到这张票
I'm going to bed. Good night.,我要睡觉了
Pass me the salt.,请给我盐
Write your name in capital letters.,写下你名字的大写字母
I'm sorry to trouble you.,我很抱歉给你添麻烦了
Tom seems to be completely lost.,汤姆看来完全输了
I'll get some help.,我会需要帮助
"""Out of these cakes, I like this one the best.""",这些蛋糕中我最喜欢这个
A rabbit has long ears and a short tail.,兔子有长耳朵和短尾巴
I gave Tom a going-away present.,我送给汤姆一份临别礼物
His daughter has become a beautiful woman.,他的女儿已经成为了一个漂亮的女人
Where's the checkout counter?,结帐柜台在哪里
She is extremely vulgar in her speech.,她讲话非常俗气
Keep this lesson in mind.,记好了这教训
Tom admitted that he'd killed Mary.,汤姆承认他杀死了玛丽
I think you have a fever.,我觉得你发烧了
I consider myself fairly fluent in French.,我认为自己的法语相当流利
Winter is coming soon.,冬季快来了
Explain to him the difficult situation you are in.,给他讲解一下你的困境
Dozens of young people attended the demonstration.,几十个年轻人参加了示威游行
The capital of Brazil is Brasilia.,巴西的首都是巴西利亚
I think we've found what we were looking for.,我认为我们找到要找的东西了
Which of these rackets is yours?,这些球拍中哪一支是你的
She took care of my dog.,她照顾了我的狗
Australia is smaller than South America.,澳洲比南美洲小
Keep listening.,继续听
What's your phone number?,你电话号码是多少
We have to get through this.,我们要了结此事
It's a matter of life and death.,这是一个生和死的问题
"""As soon as it gets dark, the fireworks will start.""",天一黑
No kidding?,认真的
He got his meaning across to me.,他把他的意思对我讲清楚了
We're friends from way back.,我们是老朋友了
Can you play the piano?,你会弹钢琴吗
Don't ask me what it was.,别问我这是什么东西
Let's talk over a cup of coffee.,让我们边喝咖啡边谈
I live too far away.,我住得太远了
Her garden is a work of art.,她的花园是一件艺术作品
I thanked Mary for her help.,我对玛丽的帮助表示了感谢
I lost the watch that my father gave me.,我把爸爸给我的表弄丢了
Shame on you!,你真丢脸
I've been wanting to see you.,我一直想见你
I've never been this happy before.,我从未这么高兴
I have to study for the test.,我必须读书准备考试
I was awfully confused by his question.,我对他的问题感到非常困惑
We're going to paint the wall.,我们准备刷墙
Advertisements urge us to buy luxuries.,广告怂恿我们买奢侈品
Tom visited Boston last year.,汤姆去年去了波士顿
I study at school.,我在学校读书
Have you brushed your teeth?,你刷过牙没有
How many people are in this room?,在这个房间里有多少人
I think that Tom is a bit too impatient.,我觉得汤姆有些过于性急了
You are always watching TV.,你总是在看电视
I'll come back.,我要回来了
Please give me your permanent address.,请给我你的永久地址
War may break out at any moment.,战争随时可能爆发
"""You can do it, can't you?""",你可以做到
Tom says he doesn't know how to swim.,汤姆说他不知道怎么游泳
Don't forget us.,别忘了我们
She sang better than him.,她唱得比他好
No one thinks Tom will win the race.,没人认为汤姆赛跑会赢
I'm really surprised you got a prize.,我很惊讶你得了奖
Nobody voted against it.,没有人投反对票
He's started looking for a job.,他开始找工作了
She gets good marks in English.,她取得了优异的英语成绩
Ask her when she comes back.,等她回来的时候问问她
How tall are you?,你多高
But that's not the real problem.,可那不是真正的问题所在
Don't tell anyone this.,不要告诉任何人这件事
Mary came on her own.,Mary
Take your time. There's no hurry.,慢慢来
I noticed she was wearing a new hat.,我注意到她当时戴了顶新帽子
There are so many things to tell you that I don't know where to start.,我有太多话想和你说
You have to go to the hospital.,你必须去医院
That boy over there is probably Tom's brother.,那边的那个男孩很可能是汤姆的兄弟
English has become an international language.,英语成为了一门国际语言
I trust him.,我信任他
Tom is the one that has been waiting the longest.,汤姆是等了最长时间的人
What's your name?,你叫什么
Could you send me a brochure?,你能寄宣传册给我吗
I could not afford to buy a bicycle.,我买不起自行车
It is no use talking with him.,跟他说话没用
I was to blame.,这是我的错
She hired him as a programmer.,她聘请他作程式设计师
I understand how to solve the problem.,我知道怎么解决这个问题
I'll take you to the bus stop.,我会带你到公交车站
He was wounded in the war.,他是在战争中受伤的
Can you give me a discount?,你能不能给我打折
What is Gestalt Therapy?,什么是格式塔疗法
I was afraid I might be late.,我怕我可能迟到了
I suggest we drink as little as possible to be polite.,我建议
She kept various kinds of pets.,她养各种不同的宠物
I will come with you.,我会和你一起去
Come as soon as possible.,尽早来
He became famous.,他出名了
Stop!,住手
You'll have to start at once.,你必须马上开始
Tom sits in front of his computer eight hours a day.,汤姆每天都花八个小时看电脑
"""""""Thank you for helping me."""" """"Don't mention it.""""""",“
Is it going to snow tonight?,今晚会下雪吗
Are you angry at Tom?,你在生汤姆的气吗
Everyone in the room was stunned by what happened.,屋里的每个人都被发生的事惊住了
After two days our food gave out.,过两天我们的食物就发完了
How much money do you donate every year?,你每年捐多少钱
Those flowers have died.,那些花死了
I haven't changed.,我没改变
They made him captain of the team.,他们要他作队长
People have been buying me drinks all night.,人们整晚都在给我买饮料
The car pulled up in front of the bank.,这辆车停在银行前
Can I come to your place?,我能去你那吗
Monopoly is a popular game for families to play.,大富翁是一个家庭玩的热门游戏
How did you make a living in Tokyo?,你在东京如何维持生计
I had to abstain from smoking while I was in the hospital.,在医院的时候
The swimmers were numb with cold.,游泳选手们冻僵了
You will not be able to catch the train.,你将无法赶上火车
A little learning is a dangerous thing.,一知半解很危险
It doesn't matter which team wins the game.,哪个队赢得比赛并不重要
The family eats breakfast on the balcony.,一家人在阳台上吃早饭
I asked Tom to wait here.,我让汤姆在这里等
Call me if you discover anything.,如果你发现什么
You know too much.,你知道得太多了
My grandmother has a green thumb.,我祖母是个园艺巧手
Can I carry this on the plane?,我能把这个东西带到飞机上吗
Do you get it?,懂么
I can swim.,我会游泳
How can I get to the station?,我怎样才能到火车站
We want to be on the first bus tomorrow morning.,我们想乘明天早上第一班公交车
Tom and I wrote a book together.,汤姆跟我一起写了一本书
Do you get along with your boss?,你跟老板合得来吗
Sentences begin with a capital letter.,句子以一个大写字母开头
Your parents loved you very much.,你的父母很爱你
Remember to mail this letter tomorrow morning.,明天早上记得去寄这封信
Today I feel better than I did yesterday.,我今天感觉比昨天好
His sad story touched my heart.,他悲伤的故事触动了我的心
You should consult your doctor.,你应该咨询你的医生
It is likely to rain tomorrow.,明天有可能会下雨
We'll leave as soon as you're ready.,你一准备好
A fire broke out after the earthquake.,地震之后发生了火灾
What have you got planned for next weekend?,你下个周末有什么安排
This car handles very easily.,这车容易开
Were you tired last night?,昨晚你累了吗
I work here.,我在这里工作
He would often come to see us when I was a child.,当我还是个孩子时
Thank you.,谢谢
The doctor will be here in a minute.,医生马上就来
Tom didn't have to thank me.,汤姆不必谢我
He was a man of great ambition.,他是个很有野心的人
I'll bring you the bill immediately.,我马上把帐单拿给您
Did you write?,你写吗
I shouldn't have eaten the whole bag of potato chips.,我不该把一整包薯片都吃完的
I did that as soon as Tom told me I needed to.,我在汤姆告诉我我需要做时就立刻做了
It's going to get cold tonight.,今晚天气会变冷
Do you like music?,你喜欢音乐吗
It's no longer snowing.,已经不下雪了
My joints ache when it gets cold.,当天气变冷的时候
Don't leave the door open.,不要把门开着
She married a rich old man.,她嫁给了个有钱老头
I'll see you whenever it suits you.,只要你方便
Do you feel any pain in your stomach?,你的胃会痛吗
We were kids then.,我们那时是孩子
How is everybody doing?,大家好吗
You will soon get used to speaking in public.,你很快就会习惯在公开场合讲话了
Tom has expressed similar ideas.,汤姆也表示了相似观点
What did you tell them?,你告诉了他们什么
Where were you last night?,昨天晚上你在哪里
I will finish my homework by nine.,我会在九点前完成我的作业
I was puzzled about what to do next.,我对以后做什么很迷茫
He is a bad driver.,他是个糟糕的司机
I play tennis in the park on Sunday.,我周日在公园里打网球
Let's go home.,让我们回家吧
Let's divide this money between you and me.,这钱你和我分了吧
Do you feel nauseous?,你是否有恶心呕吐的感觉
We went into the red last year.,我们去年遇到了赤字
They made me captain.,他们让我当了队长
We can't give up.,我们不能放弃
The cat was scared by an unfamiliar noise.,猫被陌生的噪音惊吓到了
How about something cold to drink?,喝点冷饮怎样
He spoke very loudly.,他说得很大声
Yesterday I played tennis for the first time.,昨天我第一次打了网球
Tom was late for dinner.,汤姆晚餐迟到了
What do you base your theory on?,你的理论是以什么为基础
He belongs to the camera club.,他参加摄影社
The police are investigating the cause of the accident.,警察调查事故的原因
The flag is up.,旗子升起了
She carried the box under her arm.,她把箱子挟在手臂下
It seems that he knows everything.,他似乎什么都知道
What is the title of your new book?,你新书的书名是什么
He lost face.,他丢脸了
Mary isn't really sick. She's faking it.,玛丽不是真病
He is fond of fishing.,他酷爱钓鱼
He didn't respond to my question.,他没有回答我的问题
There is an apple on the desk.,书桌上有一个苹果
I'm very sorry that I came home so late.,我很抱歉那么晚回家
The project was a great success.,该计划是一个大成功
This book will be printed next year.,这本书明年要出版
Why did you come here?,你为什么来这里
Tom became a minister.,汤姆当上了部长
How about going out tonight?,今晚出去怎么样
This work doesn't pay.,这份工作不付钱的
She walks.,她在行走
Is there anybody in the room?,屋里有人吗
I just want to sleep.,我只想睡觉
I threw a party.,我举办了一场派对
Japan is confronted with severe economic problems.,日本正面临著严重的经济问题
There wasn't any furniture in that room.,那个房间里没有任何家具
His name is not on the list.,他的名字不在名单里
I've never heard Tom speaking French before.,我以前从没听过汤姆讲法语
We have a test tomorrow.,我们明天有个测验
Go outside and play now.,现在出去玩吧
Nothing is more valuable than friendship.,没有比友情更有价值的东西
Approximately thirty young people attended.,约有三十个年轻人到了
I'll treat you.,我请你
Last night I had a strange dream.,我昨晚做了一个奇怪的梦
You're the only one that can help us.,你是唯一一个能帮助我们的人
He showed interest in the plan.,他对这个计划表示了兴趣
My car's in the shop.,我的车在店里修理中
Please take off your hat.,请您摘下您的帽子
Do you like my new haircut?,你喜欢我的新发型吗
I have two daughters and two sons.,我有两个女儿和两个儿子
Obey your teachers.,要听老师的话
Please take more care in the future.,以后请注意点
He missed the last train.,他错过了最后一班火车
The population of London is much greater than that of any other British city.,伦敦的人口远远多于其他英国城市的人口
I'll get in.,我会进去
The living room adjoins the dining room.,客厅紧邻著餐厅
He took me for an Englishman.,他误认为我是一个英国人
I use Firefox.,我使用火狐浏览器
Please say it once more.,请再说一次
She took care of the children.,她照顾孩子
She's collecting material for a book.,她为一本书收集材料
I should've brought my camera.,我应该把我的相机带来
My grandfather lived to be ninety.,我的祖父活到了九十岁
"""She loves Tom, not me.""",她爱汤姆
You can't fire us.,你不能炒了我们
I'm never coming back here again.,我不会再回来了
Tom made me do it.,是汤姆让我做的
You should make an effort to stop smoking.,你应该努力去戒烟
He scraped the mud off his boots.,他刮下靴子上的泥巴
I'm sure we'll find a solution.,我确信我们会找到解决办法的
How come you don't know this?,你怎么会不知道
I cry every time I watch this movie.,我每次看这部电影都会哭
I look after my grandfather.,我照顾我的爷爷
She testified that she saw the man.,她作证说她看见了这名男子
How is your business going?,你的生意进展如何
The bakery is closed.,面包房打烊了
How about taking a walk with us?,跟我们一起散步怎么样
I'll see you again this afternoon.,今天下午我会再见到你
This room is too small.,这个房间太小了
He is mean.,他很凶
Tom certainly is an eloquent speaker.,汤姆的确是个很会讲话的人
My parents aren't old yet.,我父母还不老
The pressure was tremendous.,压力很巨大
I hate being alone on Valentine's Day.,我讨厌在情人节一人独处
Maybe you'll succeed.,也许你会成功
Are there reserved seats on the train?,火车上有预订的座位吗
They stole apples from my orchard.,他们从我的果园偷了苹果
Tom pretty much forgot about the meeting.,汤姆差不多忘了开会的事儿
She applied her mind to her new job.,她专注在她的新工作上
Let's walk.,我们走走吧
I wish you were close to me.,我希望你在我身边
He did not put up his hand.,他没有举起他的手
Do you understand what I mean?,你知道我的意思吗
He came home three hours later.,他三个小时后回家了
The room smelled of tobacco.,房里闻起来有股烟味
I hope the economy picks up soon.,我希望经济很快复苏起来
How was your summer vacation?,暑假过得如何
She became a true friend of mine.,她成为我的一位真正的朋友
I'm not a member of the club.,我不是这个俱乐部的会员
I think he's happy.,我想他很快乐
You should have a doctor take a look at it.,你应该让个医生看看
I'm still a beginner.,我还是个新手
Tom seems to be very happy.,汤姆看起来非常开心
I guess that you heard about what happened this morning.,我想你听说今天早上发生什么了
My father grows rice.,我爸种水稻
Does this letter have to be written in English?,这封信必须用英文写吗
It's well done.,做得很好
"""It was raining when we left, but by the time we arrived, it was sunny.""",我们走的时候下着雨
I'm very busy.,我很忙
How long are you going to stay in Japan?,你会在日本多久
I advised her to come by 9:00.,我建议她九点前来
I wish you could come with us.,但愿你可以跟我们一起来
I think to clearly distinguish opinion from fact is important.,我认为辨别清楚意见和事实很重要
What grade is your sister in?,你的妹妹念几年级
Tom should hear about this.,汤姆应该听听这个
"""I'd like a single with a shower, please.""",我要一间有淋浴的单人间
I want to sleep.,真想睡过去啊
Don't depend too much on others.,不要太过于依赖别人
His advice counted for little.,他的建议不算什么
We've decided to remain silent.,我们决定要保持沉默
Artificial leather can't compare with the real thing.,人造皮革是比不上真皮的
May I see the wine list?,我可以看一下酒单吗
I won't be fooled.,我不会上当的
I've changed my website's layout.,我改了一下我网站的版面设计
Tom has admitted that he was there that night.,汤姆承认他那晚是在那里
Tom is taller than his mother.,汤姆比他的母亲高
You should set a good example to your children.,你应该给你的孩子们树立好的榜样
Who's behind it?,幕后操纵者是谁
My brother is an idiot.,我的兄弟是个笨蛋
She denied having met him.,她否认见过他
It's said that she's a well-known actress.,据说她是个知名的女演员
Tom will never see you again.,汤姆永远也不会见你了
I'm an electrician.,我是一名电工
You must go outside if you want to smoke.,如果您想抽烟的话
Tom was able to solve the problem by himself.,汤姆有办法自己把问题解决了
I can't let you in here.,我不能让你进来这里
You are too sensitive to criticism.,你对批评太敏感了
Is that what it's called?,那就是它的叫法吗
He joined the Army during the war.,他在战时参军
Tom has lost his keys.,汤姆遗失了他的钥匙
Tom can't speak French very well.,汤姆说法语说得不太好
A group of young men were fighting.,一群年轻人在打架
You were treated unfairly.,你被不公平地对待
Tom told Mary that she was right.,汤姆告诉玛丽她是对的
We could see the sunset from the window.,我们能从窗户看到日落
Is Tom able to speak French?,Tom
"""Don't worry, I'll help you.""",不要担心
I don't want to be friends with you.,我不想跟你交朋友
Their meeting was inevitable.,他们的相遇是必然的
Tom doubts whether Mary is honest.,汤姆怀疑玛丽是否诚实
We're ready for the next step.,我们准备好了走下一步
Doesn't Tom go to Australia every month?,汤姆不是每个月都去澳大利亚吗
I wonder why I feel so lonely when it gets cold.,我很疑惑为什么天气变冷的时候我会觉得很孤单
I don't want Tom to do that alone.,我不想让汤姆自己做
No one came except Tom.,除了汤姆没有人来
He accused me of having stolen his watch.,他指控我偷了他的手表
She spends her free time making dolls.,她利用空闲时间做布娃娃
Do you realize what this means?,你知道这是甚么意思吗
All of these books are mine.,这些书都是我的
He wrote me a letter.,他给我写了封信
They don't always obey their parents.,他们并不总是服从他们的父母
There are only three women in this class.,这个班只有三个女生
I don't have the time or the money.,我没有时间
Lunch is ready.,午餐好了
I like wine.,我喜欢葡萄酒
What is your date of birth?,你的生日是几号
I didn't notice the light turn red.,我没有注意到灯变红色了
I thought it would be worse.,我觉得会更糟
You're a month behind in your rent.,你的租金迟交了一个月
I grew up in this small town.,我在这个小镇上长大的
I have nothing in common with her.,我和她没有共同之处
"""To the man who only has a hammer in the toolkit, every problem looks like a nail.""",对工具箱里只有一把榔头的人来说
He began to look for a job.,他开始找工作了
Tom fell off his bike.,汤姆从他的自行车上掉了下来
A bicycle will rust if you leave it in the rain.,如果你把自行车留在雨中
She won't be back till five.,她五点前不会回来
Do you need help carrying anything?,你需要帮忙拿东西吗
Do you have any plans for tonight?,今晚有什么计划吗
Tom knows a lot of people.,汤姆交际广
I'll definitely vote for Tom.,我一定要给汤姆投票
I know the truth.,我知道真相
He may have taken the wrong train.,他可能搭错火车了
The tablecloth is in the cabinet.,桌布在橱柜里
I cut myself shaving this morning.,我今天早上刮胡子的时候把自己弄伤了
"""I have problems, just like everybody else.""",我有问题
She has been sick for three weeks.,她已经病了三个星期了
Tom apologized to Mary for his rudeness.,汤姆为他的粗鲁向玛丽道歉
I found a beautiful shell on the shore.,我在海滩上发现了一个漂亮的贝壳
I didn't know about your plan.,我不知道你的计划
I work every day except Sunday.,除了星期天我每一天都工作
He was killed by a single bullet.,他被一颗子弹打死了
Learning a foreign language is difficult.,学习外语是困难的
Lift your right arm.,举起你的右臂
"""Could you call a doctor, please?""",你能请个医生来吗
Everyone likes Tom.,大家都喜欢汤姆
I'd like to know the exact time.,我想知道确切的时间
I didn't expect to be here either.,我也没想到我会在这里
She wouldn't let up until I agreed to go to the movies with her.,她不愿松开我
Tom translated the document into French.,汤姆把文档译成法语
Never give up.,决不放弃
"""Switzerland is situated between France, Italy, Austria and Germany.""",瑞士位于法国
"""Tom came to the conclusion that no matter what he did, Mary wouldn't like it.""",汤姆得出无论他做什么
I just don't like it.,我就是不喜欢它
Your shirt button is coming off.,你衬衣的纽扣快掉了
"""Scary, isn't it?""",是不是吓人
Tom wasn't wearing glasses.,汤姆没戴眼镜
The broccoli today isn't very fresh.,今天的西蓝花不是很新鲜
You don't have to get up early.,你不必早起
Did you accomplish your goals?,你达成你的目标了吗
He told us such a funny story that we all laughed.,他给我们讲了一个有趣的故事
Is Tom eating?,汤姆在吃饭吗
I sort of understand.,我大概懂了
Wait a moment.,请稍等
That's what Tom wanted.,那就是汤姆想要的
I'm drinking orange juice.,我在喝橙汁
I can't put up with the heat any longer.,我受不了这大热天了
He decided to become a pilot.,他决定成为一名飞行员
Tom's diabetic.,汤姆是糖尿病患者
How could so many people go along with this?,怎么会有这么多的人同意呢
Are you able to play organ?,你会弹管风琴吗
For what purpose?,为了什么目的
I want you to not go to Boston with Tom.,我要你别和汤姆去波士顿
I can't go.,我走不了
Tom climbed over the wall.,汤姆爬上了墙
Are we finished?,我们完成了吗
She cannot do without her car.,她离不开她的车
He hates cleaning his room.,他讨厌打扫自己的房间
She lost a book.,她弄丢了一本书
What time is it?,几点了
I enjoyed watching TV yesterday.,昨天我很开心地看电视
What are you doing tonight?,你今晚在做什么
It is getting lighter outside.,外面天色越来越亮了
You seem to be an honest man.,你看起来像个老实人
She thanked us for our help.,她感谢我们的帮助
That just doesn't make sense to me.,那只是对我来说没有意义
You didn't tell me you worked for Tom.,你没告诉我你为汤姆工作
I'll call you tomorrow.,明天我给你打电话
To distinguish right from wrong is difficult.,要分清是非是困难的
Your manners aren't very good.,你的礼貌不是很好
We went swimming at the beach.,我们去海边游泳
No one supported his motion.,没人支持他的动议
I owe a lot of money.,我欠了很多钱
You're the one who suggested that we sing together.,你是那个建议我们一起唱歌的人
They all knew.,他们都知道
Are you free this weekend?,这个周末你有时间吗
I arrived in London.,我到达伦敦了
She whispered something into his ear.,她在他耳边低声说话
The world is changing every minute.,世界每一分钟都在改变
The orange left a strange taste in my mouth.,橙子在我嘴里留下了一种奇怪的味道
I'd like to make a reservation.,我要预约
I agreed with him on that point.,我在那一点上同意他
They greeted me with a smile.,他们面带微笑向我打招呼
"""She's busy now, so she can't talk with you.""",她现在忙
It was just a matter of time.,这只是时间上的问题
We're all going to die anyway.,不管怎样
Sorry I'm late.,对不起
I don't like the taste of onions.,我不喜欢洋葱的味道
Tom doesn't work here.,汤姆不在这里工作
Don't do anything you'll regret.,不要做任何会让你后悔的事
Tom has been spending time with Mary.,汤姆在玛丽身上花时间
I can't make any sense of this.,我完全不明白
Quite a lot of friends and acquaintances have come.,好多朋友和熟人来了
Who else uses this room?,还有谁用这个房间
There weren't any roses in the garden.,花园里没有任何玫瑰
Your tie has come undone.,你的领带松了
I want to go skating.,我想去滑冰
I don't like eggs.,我不喜欢鸡蛋
"""If it rains tomorrow, I'll just stay at home.""",如果明天下雨
Is that true?,真的
Don't enter the room without permission.,未经允许请勿进入这个房间
Tom took off his wedding ring.,汤姆拿掉了他的婚戒
"""The weather was not only cold, but also wet.""",天气又冷又湿
He sent me a birthday card.,他寄给我一张生日贺卡
"""I intended to go, but forgot to.""",我本来想走的
Are you still in school?,你还在上学吗
Tom isn't as innocent as he seems.,汤姆不像他看上去的那样无辜
The light is green now.,红绿灯现在是绿色的
I had her sweep my room.,我让她打扫了我的房间
This book is not as large that one.,这本书没那本大
I wrote it all down.,我全写下来了
We have no chance against those top players.,我们没机会赢那些一流选手
What does it contain?,它包含了什么
"""Hurry, and you will catch the train.""",快一点
Put the book back where it was.,把书放回它原来的地方
I've seen it with my own eyes.,我亲眼见到了它
Tom asked Mary who her boyfriend was.,汤姆问玛丽她的男朋友是谁
We don't like rain.,我们不喜欢下雨
You look just like your mother.,你看起来就像你的母亲
"""In March, many flowers come out.""",许多花在三月份绽放
Let in some fresh air.,请放点新鲜空气进来
Do you think it's a sign?,你认为这是个预兆吗
We enjoyed watching the fireworks on a bridge last summer.,去年夏天
The dog barked at the stranger.,这只狗对著陌生人叫
"""""""Why aren't you going?"""" """"Because I don't want to.""""""",“
Why worry about Tom?,为什么要担心
Come and take a look.,来看看
I think Tom should go on a diet.,我觉得汤姆需要减肥了
You don't have to work so hard.,你不必这么辛苦地工作
The teacher assembled the students in the hall.,老师在礼堂把学生们集合起来
It is imperative for you to act at once.,你必须马上行动
Our teacher comes to school by car.,我们老师开车来学校
It is very hot today.,今天很热
We took turns with the driving.,我们轮流驾驶
Don't forget to put a stamp on your letter.,别忘了在你的信上贴张邮票
I just don't want to marry you.,我就是不想嫁给你
I've done a lot this week.,我在本周做了许多事
