source,target
2 49 22 497 73 109 3876 237 24 3,2 9 406 269 1635 35 188 44 3
2 2182 194 3006 193 7 576 230 504 101 7 576 61 109 24 3,2 837 111 10519 25 651 88 140 6800 29 1816 268 88 36 2978 4053 3
2 129 836 3709 512 133 1463 68 489 2305 5126 12 134 3,2 111 3135 3
2 66 1645 35 489 229 3565 12 3,2 1758 25 6606 35 3
2 129 1388 35 5822 133 1045 101 3184 24 134 3,2 1045 64 7917 2639 437 3
2 110 35 57 7 567 17 294 12 3,2 33 87 3914 3
2 524 22 3663 76 162 24 3,2 9 756 119 14 44 3
2 2332 876 35 5683 60 2016 12 3,2 163 35 195 591 7787 102 7788 3
2 126 2556 76 151 1135 12 3,2 767 3
2 4 276 26 525 351 125 12 3,2 4 293 1527 33 35 881 3
2 2524 7 567 2525 12 3,2 912 505 2956 3
2 110 820 319 247 877 699 12 3,2 33 57 14 38 12 827 35 636 3
2 110 432 76 280 12 3,2 33 5370 14 230 3
2 126 700 22 12 3,2 93 906 9 14 3
2 13 14 167 64 637 7 688 17 632 75 2228 12 3,2 9 124 935 600 865 6105 3404 3
2 129 656 4 6 76 2390 758 133 120 24 134 3,2 1272 52 4 97 1512 2765 263 44 3
2 4 483 7 914 142 1664 703 792 12 3,2 4 735 1783 40 887 35 3
2 1101 431 35 1916 76 412 12 3,2 38 453 29 2321 35 2237 3
2 129 674 22 377 17 476 133 4 207 879 22 111 112 31 12 134 3,2 342 9 208 412 3
2 85 587 580 109 1714 300 12 3,2 9980 9981 29 8119 9982 591 3
2 4 260 15 1151 255 7 1730 76 2096 12 3,2 1521 1294 3266 3
2 110 75 361 362 371 60 540 229 351 2023 12 3,2 33 64 33 1710 35 1760 305 6274 3
2 4 214 51 7 76 2254 12 3,2 4 1552 40 219 460 3
2 138 22 377 7 567 555 24 3,2 9 102 16 208 505 35 44 3
2 126 701 136 1327 23 42 510 7 458 12 3,2 93 29 33 1403 40 400 105 35 1404 156 14 3
2 110 63 2490 109 76 665 12 3,2 33 649 10154 14 10155 591 3
2 4 421 158 7 521 523 2437 1408 2100 2044 12 3,2 4 6 1229 465 398 2411 35 3130 3
2 45 56 540 4832 109 4965 12 3,2 36 198 264 6617 3
2 138 22 27 76 67 109 76 364 24 3,2 9 736 2016 4053 35 49 44 3
2 736 39 62 118 4072 350 22 24 3,2 16 173 72 9 1227 25 4802 35 3
2 74 455 35 82 7912 297 315 24 3,2 9 413 2492 35 2807 11013 528 210 3
2 202 35 17 3963 12 3,2 163 25 4766 3
2 756 75 429 488 12 4 95 1296 229 1922 12 3,2 3247 465 69 3
2 4 63 1482 504 229 881 431 12 3,2 4 649 5903 8006 14 3
2 20 17 4726 6778 155 3,2 1405 9124 35 636 3
2 90 35 17 995 384 694 111 69 12 3,2 627 462 1389 1312 35 325 3
2 138 22 6 555 7 497 24 3,2 9 102 493 857 988 44 3
2 4 2481 614 60 221 12 3,2 4 64 33 187 298 142 1145 3
2 126 63 691 44 7 458 12 3,2 93 649 7405 14 400 3
2 148 75 184 7 1020 1021 12 3,2 1015 143 3
2 20 75 82 239 427 7 1087 5914 24 3,2 9 190 165 362 16 2031 556 8201 3
2 4 39 497 940 355 62 12 3,2 28 43 196 3
2 293 35 111 6591 12 3,2 111 25 4 35 8525 3
2 202 2485 350 164 53 164 12 3,2 163 30 14 4780 121 3
2 55 456 15 31 12 3,2 38 17 736 1762 3
2 4 5 829 126 44 12 3,2 28 1110 93 34 3
2 494 1145 1656 508 24 3,2 445 549 1972 44 3
2 55 6 7 4488 76 711 350 541 1737 1667 12 3,2 38 6 1098 5934 2361 5733 3
2 4 276 26 936 697 382 1043 328 12 3,2 4 17 912 3295 1031 369 163 3
2 334 22 324 328 381 24 3,2 9 776 262 163 14 44 3
2 4 95 1147 12 3,2 4 168 142 2960 3
2 4 207 575 53 1722 12 3,2 28 4798 3
2 90 75 91 92 17 93 94 12 3,2 66 25 67 68 14 69 3
2 4 266 267 7 1720 17 2423 280 12 3,2 4 218 623 2200 2810 3
2 110 63 4471 7 4472 12 3,2 33 3295 1225 5852 3
2 293 35 26 111 294 12 3,2 111 115 4 35 469 3
2 4 72 26 267 855 12 3,2 4 17 165 335 3
2 45 2481 4882 142 76 713 12 3,2 36 29 655 46 819 298 142 1386 3
2 989 35 739 76 740 12 3,2 549 464 688 3
2 110 1802 401 402 4 72 12 3,2 33 20 599 4 263 3
2 626 76 518 894 24 3,2 460 47 797 14 44 3
2 3213 2988 229 5272 21 504 229 711 12 3,2 1519 2031 9151 7224 14 3
2 1045 35 191 350 1581 12 2570 12 3,2 1045 720 3023 2985 3
2 110 260 247 94 142 162 12 3,2 33 29 119 6859 14 2565 3
2 110 75 152 127 3642 355 194 12 3,2 33 29 9877 115 142 4634 3
2 4 72 26 204 22 496 12 3,2 4 10 291 9 14 3
2 4 95 312 974 12 3,2 4 550 1085 3
2 145 35 26 509 1032 12 202 75 171 1031 7 118 1032 12 3,2 107 115 4580 3
2 138 22 37 7 8 362 24 3,2 9 218 435 315 40 3
2 79 321 17 676 132 2821 12 3,2 56 3401 481 3
2 4 367 4 266 1097 445 450 12 3,2 4 1277 4639 1249 613 263 14 3
2 129 5856 133 356 17 2031 133 21 1261 402 2220 12 134 3,2 781 3
2 4 37 7 199 322 12 3,2 1424 694 3
2 623 31 586 1602 12 3,2 231 140 165 1153 3
2 293 35 76 774 2312 73 4 27 12 3,2 111 25 4 452 18 35 823 35 4568 3
2 129 736 76 140 1404 133 4 63 1559 1597 12 134 3,2 3467 35 173 3
2 6048 260 1106 7277 109 4467 12 3,2 8467 10564 5844 3
2 13 1606 282 3191 12 3,2 393 112 173 257 29 1282 3
2 756 75 2559 76 2467 23 1472 12 3,2 52 38 29 964 105 850 153 3543 3
2 110 1011 2134 76 2950 12 3,2 33 3182 570 2013 14 2420 3
2 20 72 22 72 216 1311 24 3,2 9 1378 198 53 16 3
2 4 2084 7 1002 111 294 405 601 12 3,2 4 292 8984 3
2 202 39 118 729 406 22 51 7 268 328 109 32 12 3,2 342 9 422 40 219 163 3
2 110 35 333 1471 350 76 593 2950 12 3,2 33 229 31 550 3589 3
2 110 108 2890 22 12 3,2 33 81 2526 3
2 4 3113 22 17 676 940 12 3,2 4 262 9 995 14 809 467 3
2 85 1669 35 26 318 7 278 12 3,2 11199 19 11200 3
2 110 198 118 126 75 205 12 3,2 33 716 25 93 35 1065 3
2 20 17 253 229 2457 155 3,2 398 312 294 3
2 524 22 567 62 216 76 150 263 24 3,2 9 25 29 5984 46 505 35 196 44 3
2 148 75 184 7 1832 126 63 26 556 73 145 63 109 204 60 221 12 3,2 1066 143 1562 93 17 18 107 291 33 3
2 656 4 268 73 31 24 3,2 227 219 370 44 3
2 79 597 81 76 438 12 3,2 56 88 378 531 4 3
2 4 678 26 72 73 406 4 56 22 12 3,2 342 4 25 9 3
2 756 75 600 1418 109 76 1123 12 3,2 1240 52 38 1496 69 3
2 3758 230 56 978 109 76 2421 12 3,2 2805 2806 6907 6908 2566 3
2 4 788 22 1331 1724 12 3,2 4 729 9 3
2 4 72 26 209 22 1220 7 12 3,2 4 226 9 17 81 3
2 5323 1381 35 631 350 82 824 12 3,2 1843 35 1458 72 9 35 1460 7205 3
2 437 504 76 1227 12 3,2 5319 3
2 4 260 17 261 7 1769 1068 12 3,2 4 102 70 32 1524 2361 35 213 3
2 129 1099 22 133 4 421 260 1240 12 134 3,2 1116 9 3
2 55 14 4533 229 4657 12 3,2 38 102 8995 4942 3
2 4 483 78 317 12 3,2 4 265 40 54 14 3
2 4 421 152 465 221 109 17 163 178 12 3,2 4 3110 33 14 3
2 4 72 26 267 76 427 22 54 7 81 12 3,2 4 17 165 9 64 4 661 35 9264 3
2 4 6 152 422 1156 381 12 3,2 4 124 322 465 358 1280 3
2 110 35 112 1240 7 1769 485 12 3,2 4150 437 14 3
2 293 1217 3993 631 12 3,2 11411 5034 1802 3
2 4 260 92 109 76 603 350 17 857 218 76 1602 166 12 3,2 1153 123 1283 3
2 20 7450 21 22 2547 24 3,2 9 29 79 16 8770 44 3
2 524 26 22 1344 174 82 294 24 3,2 9 231 88 9 35 6157 4051 44 3
2 90 75 15 618 12 3,2 231 554 3
2 736 72 22 3793 76 740 24 3,2 9 16 173 2905 688 3
2 494 76 532 343 24 3,2 470 6571 44 3
2 126 1159 319 1160 12 3,2 767 3
2 85 75 1523 76 2553 12 3,2 111 1430 6394 3
2 293 1050 35 7222 76 1284 11 12 3,2 802 2663 2664 2665 31 2666 3
2 55 193 17 753 216 76 2263 12 3,2 38 29 6848 8505 14 697 3
2 5132 155 3,2 3771 3
2 4 5 1416 62 356 1667 356 4 207 12 3,2 28 1209 756 35 3
2 129 4 266 267 17 2657 229 300 133 120 12 134 3,2 56 262 4 387 250 3
2 293 35 17 1902 1571 12 3,2 306 1725 9388 9389 3
2 85 75 1082 548 12 3,2 112 25 3726 488 35 3
2 126 35 15 7353 12 3,2 93 115 780 3
2 4 27 116 4 25 63 1225 12 3,2 4 18 4 53 564 14 3
2 736 39 22 8 44 7 431 24 3,2 9 5058 7931 453 3
2 4 6 465 76 1797 430 12 3,2 4 47 1232 1261 460 14 3
2 145 483 216 17 3517 1829 76 833 12 3,2 107 40 4422 14 3
2 1191 6996 199 7 29 717 430 543 21 31 11 112 12 3,2 1224 438 659 29 10036 430 613 846 20 14 3
2 126 1164 174 171 109 178 12 3,2 93 1867 1971 32 14 3
2 4 372 259 73 126 63 17 398 114 12 3,2 4 397 1796 226 93 25 102 712 1797 35 3
2 126 63 111 892 916 12 3,2 93 25 4 4018 5695 3
2 110 75 214 1317 350 17 97 12 3,2 33 1552 649 1387 25 70 211 3
2 4 267 61 12 3,2 4 165 36 3
2 3601 120 155 3,2 2766 3687 14 3
2 66 2211 2212 76 2213 75 2214 12 3,2 2515 4677 14 1688 2517 3
2 4 3966 17 125 60 17 1963 12 3,2 5076 14 2200 102 5507 35 92 3
2 126 35 739 60 111 396 12 3,2 93 29 64 4 35 335 315 819 3
2 3021 237 35 726 12 3,2 269 188 671 3
2 4 260 2411 579 504 76 426 12 3,2 4 142 143 684 153 101 3
2 4 320 26 1171 1325 12 3,2 4 887 1188 3
2 90 56 17 253 229 230 142 76 1570 12 3,2 1685 46 102 209 140 3
2 293 35 82 396 12 3,2 111 25 9 35 335 3
2 55 260 17 2568 216 7211 5089 12 3,2 38 102 10443 1909 6785 35 2238 3
2 202 3040 328 1350 12 3,2 163 6082 163 35 1426 3
2 4 700 22 904 82 808 294 12 3,2 4 592 9 6571 9 35 754 3
2 293 509 35 845 77 12 3,2 111 449 25 70 263 55 3
2 4 37 7 199 7501 237 12 3,2 6889 11010 35 188 3
2 138 22 267 1122 24 3,2 9 165 2416 44 3
2 110 158 17 3746 115 76 532 12 3,2 33 795 470 622 14 4750 3
2 148 75 152 17 828 142 540 12 3,2 196 631 115 774 3
2 4639 62 174 12 3,2 88 196 10774 3
2 4 95 17 143 97 12 3,2 4 25 1179 71 3
2 110 374 26 6 305 2982 355 3012 6205 12 3,2 33 481 198 17 18 916 35 8741 3
2 129 970 133 120 118 1089 12 134 3,2 7271 3
2 4 95 7 617 12 3,2 111 25 4 35 564 3
2 129 2265 22 6 686 62 133 342 76 981 44 7 81 12 134 3,2 29 9 978 105 3
2 79 879 81 82 2623 12 3,2 56 2264 4 9 35 3093 3
2 4 39 118 333 194 1123 12 3,2 4 1240 406 142 229 3
2 103 50 318 7 960 24 3,2 38 950 14 44 3
2 126 25 26 1730 145 75 3087 12 3,2 93 17 1294 107 35 1258 3
2 4 95 1069 42 39 70 3427 351 3674 12 3,2 2190 33 197 329 19 733 292 35 7077 3
2 55 421 463 12 3,2 38 47 32 14 3
2 4 95 1723 355 22 12 3,2 4 955 1988 32 9 3
2 13 25 26 377 7 567 76 981 12 3,2 9 231 967 505 111 763 3
2 13 14 3945 12 3,2 393 375 14 3
2 524 126 152 27 116 7 72 24 3,2 93 17 18 146 53 16 44 3
2 471 75 318 7 1832 73 24 3,2 408 11308 529 3
2 3489 2052 35 1484 1507 12 3,2 5138 142 4214 3
2 4 6 17 881 2512 12 3,2 4 3315 14 3
2 202 35 26 17 631 1087 12 3,2 163 115 12 263 3297 3
2 1099 22 109 4929 350 82 278 12 3,2 11608 1116 9 35 319 3
2 4 209 126 35 557 12 3,2 4 848 93 29 494 3
2 110 780 28 7 600 360 12 3,2 33 18 856 819 303 3
2 110 3343 356 406 42 56 2867 12 3,2 33 4159 298 396 3807 14 86 3
2 293 280 35 4515 12 3,2 153 230 102 2046 3
2 20 374 82 1458 72 24 3,2 9 1955 25 53 16 35 3
2 970 1437 81 63 1641 12 3,2 1521 4 3
2 126 75 692 63 317 12 3,2 93 35 625 25 265 3
2 90 21 17 253 229 815 109 76 616 12 3,2 552 127 102 209 979 3
2 4 207 720 194 178 12 3,2 4 9543 39 1892 3
2 202 1094 12 3,2 163 1157 14 3
2 126 35 216 351 427 9 12 3,2 93 8818 8 7 3
2 74 455 178 374 62 179 24 3,2 266 1609 3
2 55 1460 53 1460 41 76 182 1077 12 3,2 38 958 6415 942 6416 3
2 4 95 3097 7 268 22 12 3,2 4 142 982 637 9 3
2 4 266 1041 952 142 69 12 3,2 4 1296 3244 3
2 90 75 15 2342 116 42 5 72 813 12 3,2 231 140 18 33 761 406 2727 3
2 110 686 76 1168 283 53 283 12 3,2 33 88 5515 14 1425 1795 1425 3
2 4 1556 734 12 3,2 4 1668 4289 3
2 66 1227 961 1660 12 3,2 7250 189 1779 14 3
2 129 1520 81 133 4 6 7 688 325 142 76 813 521 12 134 3,2 1371 3
2 138 26 118 1069 7 58 2989 218 1360 237 12 3,2 171 9 269 188 35 173 59 1507 3066 3
2 20 75 82 239 427 7 1087 3681 24 3,2 9 190 165 856 4678 3642 3
2 4 95 126 75 169 12 3,2 4 25 93 35 975 3
2 148 410 81 511 1327 7 686 1134 194 981 12 3,2 4702 14 4 1451 313 40 711 111 763 3
2 55 198 58 17 808 1558 12 3,2 38 6 1670 797 3
2 4 421 158 31 350 22 12 3,2 4 262 9 995 14 12 3
2 126 1080 81 322 1379 17 869 12 3,2 93 4284 2287 1093 4 270 3
2 129 4 95 247 1644 133 152 17 313 12 134 3,2 4 25 2917 3
2 126 25 26 51 12 3,2 93 322 594 3
2 129 20 75 194 2104 24 4 421 1452 62 430 133 255 4 320 26 936 76 83 12 134 3,2 306 16 3856 3
2 66 2257 63 6074 405 17 4951 1448 12 3,2 5602 649 8520 1532 8521 14 576 3
2 4 3727 126 75 228 12 3,2 4 10093 14 3
2 4 627 318 7 567 17 808 294 12 3,2 1424 6870 754 3
2 45 72 26 372 1906 349 883 12 3,2 36 1376 17 280 8783 290 3
2 13 108 421 206 62 464 12 148 320 26 118 942 488 12 3,2 9 361 81 404 53 35 3
2 4 370 455 401 508 12 3,2 4 445 77 3168 14 3
2 126 714 715 127 371 12 3,2 93 656 657 142 263 3
2 4 421 686 467 2988 229 815 12 3,2 4 47 4319 209 4320 35 979 14 3
2 110 35 886 7 321 1331 3117 12 3,2 1467 928 3810 845 3
2 85 981 35 127 112 12 3,2 3638 142 1679 3
2 129 126 133 118 777 155 134 3,2 93 3
2 13 207 952 9 41 76 2316 4708 12 3,2 9 283 29 8 1777 9731 3
2 756 81 27 406 4 377 7 554 12 3,2 52 4 18 4 2207 208 492 3
2 156 205 35 152 356 1280 356 4 63 136 512 1328 12 3,2 4 638 322 4 2929 11516 3
2 4 95 167 3191 12 3,2 4 268 142 1852 3
2 4 681 60 22 216 194 5404 12 3,2 4 395 9 72 111 101 35 2597 3
2 513 63 26 126 2906 24 3,2 193 80 93 322 7717 3
2 494 62 184 7 321 237 24 3,2 269 188 671 44 3
2 90 63 15 254 350 5876 12 3,2 231 8150 35 210 3
2 337 5096 35 256 5097 12 3,2 33 35 6794 6795 3
2 85 75 152 322 12 3,2 112 115 270 3
2 4 72 26 679 1278 22 12 3,2 4 575 17 935 482 9 35 1868 3
2 4 167 204 328 12 3,2 4 1317 5496 163 3
2 471 4150 76 1403 24 3,2 408 2395 14 1525 3
2 656 4 384 111 294 9 24 3,2 227 88 4 35 469 1023 29 939 44 3
2 385 21 126 75 1329 24 3,2 93 35 467 29 328 3
2 110 6538 356 42 3135 12 3,2 9298 9299 5216 3
2 385 35 76 1241 1125 189 24 3,2 1290 35 4510 29 328 3
2 55 14 152 318 216 794 12 3,2 38 2695 737 3
2 645 1140 12 3,2 134 263 292 3
2 126 595 73 76 2726 3317 221 12 3,2 93 269 3250 561 14 33 3
2 13 14 152 357 1240 12 3,2 9 3102 300 3
2 4 72 26 37 76 1779 126 242 81 12 3,2 4 17 15 93 262 4 35 2377 3
2 4 39 2452 278 22 12 3,2 28 142 2852 267 9 3
2 66 5743 1164 136 1800 5496 12 3,2 10358 3
2 13 72 26 6 7 40 41 76 955 12 3,2 9 322 967 938 32 1934 3
2 4 5 1814 76 165 12 3,2 4 921 1135 153 122 3
2 524 22 58 305 581 2402 75 6393 24 3,2 9 834 9033 16 2784 8709 3
2 4 688 174 142 765 12 3,2 4 724 1008 3
2 129 674 22 567 81 247 2100 2044 133 4 5 342 22 17 2809 12 134 3,2 342 9 505 262 4 9306 3
2 13 108 26 6 754 78 12 3,2 9 17 81 40 416 35 3
2 2050 168 109 2051 53 2052 12 3,2 770 144 29 2301 64 2302 3
2 20 207 126 72 24 3,2 93 39 53 16 3
2 293 35 17 364 229 111 404 12 3,2 306 307 4 5457 35 309 3
2 148 35 26 940 73 1145 207 72 12 3,2 111 115 1762 198 39 53 35 448 3
2 4 63 127 333 703 869 12 3,2 7600 4 95 10196 3
2 4 370 267 2223 12 3,2 4 218 1293 3
2 66 967 374 26 1171 1484 115 76 1040 12 3,2 340 5225 35 42 19 628 3660 142 4214 3
2 156 4613 35 2618 12 3,2 4 35 6063 4523 14 3
2 119 22 267 7 6 445 376 24 3,2 97 7 387 878 1775 3
2 55 330 76 2467 12 3,2 38 2871 3778 14 3
2 1510 267 1381 2252 12 3,2 13 212 165 3525 3
2 45 497 73 204 35 484 12 3,2 666 269 5287 25 4656 35 3
2 334 22 1102 82 947 381 24 3,2 9 465 369 925 14 44 3
2 202 35 488 1176 142 328 870 75 125 12 3,2 163 424 1537 29 163 810 881 3
2 293 35 76 981 22 14 526 350 12 3,2 111 25 9 266 293 35 979 3
2 55 2188 17 253 115 221 12 3,2 38 72 33 3974 209 3
2 4 39 567 17 808 294 813 857 12 3,2 4 920 6870 754 3
2 129 5287 133 4 266 267 7 486 12 134 3,2 7143 3
2 663 21 76 4434 4 475 12 3,2 601 25 4 465 35 2105 3
2 90 35 247 2237 216 76 850 12 3,2 2755 102 353 2553 3
2 148 410 2193 12 3,2 4702 14 2491 2492 3
2 148 75 76 548 1430 7 72 12 3,2 306 488 35 1530 3
2 4 95 152 76 2155 398 128 229 22 12 3,2 4 481 198 4266 9 3
2 5440 17 1373 115 33 7 5441 12 3,2 7380 1897 795 3
2 45 540 5903 350 76 330 19 12 3,2 36 198 29 3288 153 6468 35 13 3
2 494 1635 109 78 24 3,2 743 549 44 3
2 1793 229 831 815 21 3297 12 3,2 601 979 198 231 362 3
2 85 75 940 7 118 1713 229 12 3,2 112 25 1175 5369 35 448 3
2 1742 82 5143 452 12 3,2 88 9 35 2532 1410 877 3
2 138 26 1005 7 1165 82 83 12 3,2 59 1480 4575 9 35 58 3
2 110 39 118 1135 303 12 3,2 33 251 1172 3
2 66 1247 825 1430 109 76 4354 5140 35 152 3867 255 811 583 12 3,2 2773 190 652 35 115 4942 3
2 110 657 115 2160 7 2161 12 3,2 33 2444 32 2445 835 3
2 494 31 814 644 1240 24 3,2 1621 3
2 202 276 766 576 115 767 218 469 700 76 307 12 3,2 171 163 592 112 206 256 3
2 4 1223 1197 17 514 12 3,2 4 1264 466 119 14 3
2 110 244 152 118 1837 12 3,2 33 66 17 982 3
2 524 22 268 17 3430 764 1829 9 24 3,2 9 29 462 906 369 353 6933 35 707 44 3
2 66 1569 483 115 273 7 1028 12 3,2 1619 1684 1088 3
2 623 31 1979 81 12 3,2 231 140 2208 4 3
2 4 72 26 37 305 3146 12 3,2 4 435 575 1715 3
2 126 1197 17 5290 109 76 5291 12 3,2 93 29 7146 127 466 14 10562 10563 3
2 126 595 73 145 63 91 167 895 322 12 3,2 93 269 107 66 124 29 694 3
2 4 46 221 7210 53 1244 12 3,2 4 10442 570 3942 607 33 1293 3
2 4 171 457 2789 7 278 81 12 3,2 4 11 218 102 5592 7 267 4 3
2 55 421 1246 64 455 178 9 12 3,2 38 29 8 580 14 935 312 313 3
2 20 178 35 76 813 7652 24 3,2 10252 8923 29 2219 3
2 4 72 26 37 7 168 485 12 3,2 4 435 595 144 3
2 148 75 1225 12 3,2 17 72 3
2 4 95 152 2045 126 72 194 405 999 12 3,2 4 19 52 93 595 40 53 3
2 645 76 271 216 76 432 12 3,2 594 5993 35 4565 3
2 126 3078 76 4764 7 76 813 280 12 3,2 93 88 1758 1352 14 6012 230 3
2 13 757 81 229 601 12 3,2 9 52 4 4229 4 292 3
2 4 320 26 268 22 12 3,2 4 4967 9 3
2 4 5 51 60 22 356 1484 356 76 884 12 3,2 28 1040 9 594 32 836 416 3
2 110 714 1418 127 371 12 3,2 33 1496 3535 142 263 3
2 129 110 75 1750 133 255 42 75 152 1837 12 134 3,2 33 142 1965 3
2 202 75 167 5847 216 328 883 12 3,2 163 424 2150 4496 290 144 3
2 156 433 63 4599 405 111 3814 12 3,2 4 35 374 72 4 35 1896 814 2009 3
2 129 13 21 26 589 133 21 22 24 134 3,2 9 19 7 3
2 74 355 523 504 194 2169 350 17 554 24 3,2 9 269 775 492 1054 3
2 85 1050 35 1009 7 2344 12 3,2 7089 2663 142 1181 1162 3
2 55 260 7 168 369 12 3,2 38 266 29 315 144 3
2 334 17 631 1603 155 3,2 976 1145 3
2 126 657 216 351 658 12 3,2 93 595 119 3
2 490 229 76 1155 63 5318 12 3,2 1710 35 1677 198 10595 40 14 3
2 4 37 126 742 109 4398 12 3,2 4 218 52 93 540 5755 3
2 7468 2066 12 3,2 6808 9 292 3
2 1742 7 81 356 1046 356 22 688 78 12 3,2 9 1046 613 5187 4 3
2 4 95 1305 73 4 6 668 22 806 428 163 12 3,2 52 276 30 14 142 1728 3
2 55 1460 283 76 140 12 3,2 38 1525 127 269 3
2 2020 35 489 115 3026 12 3,2 1034 25 3679 53 35 3
2 110 35 17 5368 109 17 6153 2312 12 3,2 33 25 3681 11162 4568 35 8261 3
2 293 125 35 26 350 1772 12 3,2 111 92 17 4365 3
2 3417 325 155 3,2 2292 1056 809 3
2 202 3772 277 254 7 567 940 7 4082 328 396 12 3,2 163 208 712 5252 1506 467 3457 163 35 335 3
2 90 63 17 710 973 703 792 12 3,2 735 102 252 437 962 3
2 66 1155 35 2687 12 3,2 1677 7291 14 3
2 3536 3537 72 152 6 17 1860 3538 12 3,2 4459 485 231 4460 35 4461 3
2 90 35 940 1225 60 111 294 12 3,2 4 35 4434 517 14 3
2 110 68 92 1032 212 703 792 12 3,2 33 795 735 797 613 2710 14 3
2 126 35 504 274 12 3,2 93 955 6152 3
2 4 95 216 17 2836 12 3,2 4 29 5399 3
2 202 1445 127 357 7 2190 174 60 76 48 3965 12 3,2 163 859 298 932 25 651 2487 1754 2008 3
2 2880 596 6 1263 7 328 12 3,2 163 66 202 16 448 14 3
2 126 35 152 1150 781 12 3,2 767 3
2 337 338 35 7043 229 682 12 3,2 33 35 645 10117 3
2 55 6 7 1586 109 541 5781 405 76 955 229 194 857 12 3,2 153 7969 801 3
2 66 125 3112 504 326 229 1106 7155 2765 12 3,2 112 92 2386 10331 10332 35 5046 649 10333 687 3
2 4 171 700 126 12 3,2 4 128 637 93 14 3
2 110 135 328 1361 562 7 2480 221 12 3,2 2888 163 299 33 1375 2889 14 2890 3
2 126 35 109 76 968 280 12 3,2 93 29 3633 127 3
2 4 370 356 406 4 421 5123 174 115 17 5124 12 3,2 4 168 4 1883 795 6850 591 6851 3
2 66 6592 427 35 214 76 774 427 7 737 17 426 12 3,2 3808 190 9393 35 2031 1432 25 823 35 2593 3
2 5180 22 775 101 152 1859 216 82 658 5181 12 3,2 9 597 6958 3122 9 3341 35 851 3
2 490 76 855 21 787 12 3,2 1710 335 198 1271 3
2 4 1025 136 7219 229 1037 12 3,2 4 505 14 5016 1034 3
2 4 5 2728 405 76 2112 378 216 76 427 69 12 3,2 28 29 977 35 1623 1624 3825 3
2 1372 1921 56 4421 109 76 4422 161 12 3,2 102 209 1781 5149 29 5786 127 14 3
2 13 14 76 774 450 350 76 514 12 3,2 9 25 53 2280 119 823 35 11778 3
2 4 1043 17 113 229 145 75 12 3,2 4 1865 14 107 35 83 254 3
2 148 2105 81 370 631 12 3,2 196 52 4 77 142 263 3
2 293 587 35 26 1513 7 429 12 3,2 1605 520 87 465 14 3
2 4 209 111 548 2508 35 1800 12 3,2 4 218 4 35 4120 3347 1385 14 3
2 55 483 7009 174 76 1050 12 3,2 38 1162 32 14 10063 3
2 4 259 73 126 678 118 928 12 3,2 4 848 93 406 814 296 3
2 939 4 429 194 2237 24 3,2 4 283 465 153 2366 44 3
2 4 266 267 7 567 17 125 12 3,2 4 218 505 3967 92 3
2 55 72 26 6 305 727 12 3,2 38 231 608 3
2 4 266 267 7 2957 22 7 111 883 12 3,2 4 218 2733 9 262 4 290 736 3
2 74 72 50 688 504 229 9 24 3,2 38 146 856 795 8 1792 3
2 110 5263 109 76 1491 12 3,2 33 125 29 7101 1104 3
2 148 68 353 7 72 60 81 12 3,2 3629 4 35 448 3
2 148 678 2614 73 22 14 1225 12 3,2 9 164 564 14 3
2 656 4 475 82 476 350 17 563 24 3,2 227 362 1054 9 35 412 44 3
2 66 1669 489 81 127 1517 12 3,2 153 2105 52 4 142 218 494 3
2 513 108 4 1221 7 22 24 3,2 454 1424 414 9 1258 3
2 4 421 335 92 579 9 350 2093 164 12 3,2 4 47 29 8 119 2491 121 14 3
2 4 621 22 12 3,2 4 4833 9 3
2 3482 35 3211 405 76 3483 12 3,2 4362 720 4363 193 4364 7 4365 3
2 4 367 7 118 17 647 12 3,2 4 154 764 582 3
2 110 35 1972 7 27 76 2251 12 3,2 33 4196 570 15 18 951 3
2 138 22 6 940 73 22 37 7 497 7 81 24 3,2 276 102 16 8569 72 4 269 44 3
2 939 4 742 62 452 9 24 3,2 4 283 88 196 1067 939 44 3
2 20 17 2539 155 3,2 935 2981 14 3
2 138 22 27 28 467 230 109 76 833 6544 7 2048 10 11 24 3,2 9 9309 1348 5 102 528 140 8863 3140 3
2 20 21 22 318 7 72 303 24 3,2 9 251 266 53 16 3
2 756 81 342 22 17 3068 356 1484 356 76 189 12 3,2 52 4 4371 9 32 1770 69 3
2 129 49 22 1165 9 133 120 24 134 3,2 56 9 29 8 4932 263 44 3
2 156 918 63 7204 405 76 640 12 3,2 112 490 7043 14 4 35 10218 3
2 129 2265 1472 133 4 2486 76 2503 12 134 3,2 964 105 4 2927 14 7404 3
2 66 1090 68 335 3500 229 541 1016 12 3,2 1106 47 6293 14 38 35 79 3
2 736 25 22 4520 115 881 431 24 3,2 9 16 173 7222 3
2 736 72 22 842 24 3,2 393 1063 3170 5133 3
2 129 126 133 673 81 155 134 3,2 93 3
2 129 293 170 35 1337 133 35 26 62 24 134 3,2 153 42 2747 3
2 4 162 10 182 255 1141 12 3,2 4 1521 1378 3226 136 198 835 3
2 129 836 76 1169 229 753 133 1784 1785 12 134 3,2 1865 3712 323 3
2 385 25 22 688 76 254 7 567 73 307 24 3,2 9 795 498 3057 7 35 210 40 505 2290 256 3
2 148 75 181 765 1363 12 3,2 755 724 14 3
2 129 90 21 136 4942 109 76 228 129 134 4943 12 134 134 134 3,2 6583 3
2 79 342 81 17 563 7 1601 12 3,2 56 262 3721 313 7 1715 3
