source,target
Tom told me that he had lost his textbook.,汤姆告诉我他丢了课本
This sofa takes up too much space.,这张沙发占了太多空间
He is giving his whole attention to that.,他全神贯注
Why don't we get out of here?,我们为什么不离开这里
Come if you can.,你能来就来
Please keep in touch.,请保持联系
Are you picking me up at 7 tomorrow morning?,你明早
I want to go to the skating rink.,我想去滑冰场
"""Since I couldn't pay the rent, I asked him for help.""",因为我付不了租金
She is very clever.,她很聪明
She eats nothing but vegetables.,她只吃蔬菜
That black bird is not a blackbird.,那只黑鸟不是乌鸫
I don't like science.,我不喜欢科学
That would be unlikely.,那不太可能
I created an archive of my emails.,我给自己的邮件做了一份档案
You're the kind of person I'd like to marry.,你是我想嫁的那种人
Tom went over and sat down next to Mary.,汤姆来了
Don't be terrified.,别被吓坏了
I'm not accustomed to such treatment.,我不习惯这样的待遇
Do you really believe in ghosts?,你真的相信鬼吗
The cook prepares different dishes every day.,厨师每天准备不同的菜
I've just finished breakfast.,我刚吃完了早饭
She got to the station at seven.,她七点钟到车站
He lived abroad for many years.,他居住在国外多年
We want to go home.,我们想回家
Let's discuss the problem with them.,让我们和他们讨论这个问题吧
Is it cheaper to call after 9:00?,九点以后打电话比较便宜吗
You can tell us.,你能告诉我们
Where is my watch?,我的手表在哪里
A true scientist would not approach the question this way.,真正的科学家不会这样去思考
The picnic was called off because of the rain.,由于下雨
You are good.,你很好
Tom doesn't have a lot of freedom.,汤姆没有很多自由
Tom said he hasn't decided what needs to be done.,汤姆说他还没决定要做甚么
"""The show was wonderful, but the tickets were too expensive.""",这场秀棒极了
Is this for sale?,这是要卖的东西吗
I can cook you something if you're hungry.,我会在你饿时给你做饭
The game will be played rain or shine.,无论刮风还是下雨
He brought his lunch today.,他今天带了午饭
Don't talk in the classroom.,别在教室里说话
"""She may be cute, but I don't like her.""",她倒很可爱
Fresh food is wonderful.,新鲜的食物最棒了
I bought two bags of popcorn.,我买了两袋爆米花
My house doesn't have a roof.,我的房子没有顶
Put your glasses on.,把眼镜戴上
There were two pieces of cake.,那有两块蛋糕
She likes to go to the sauna.,她喜欢去桑拿
I should've declined.,我本应婉拒
Whose pencil is this?,这支铅笔是谁的
"""Mary said that she loved me, but I didn't believe her.""",玛丽说她爱我
My briefcase is full of papers.,我的公事包里装满了文件
Why are the police here?,为什么这有警察
The dog chased the rabbit.,狗追兔子
I am just going for a walk.,我只是去散散步
Do you ever dream about flying through the sky?,你曾经梦想在天空飞翔吗
Who are you looking at?,你在看谁
You don't need money.,你不需要钱
We know.,我们知道
I don't know when I should be there.,我不知道什么时候要在那里
You're so beautiful!,你太漂亮了
He has gone to Italy to study music.,他已经去义大利学习音乐了
Let's take a trip to New York.,去纽约吧
I'd like to talk to Tom alone.,我想和汤姆单独谈一谈
You must make up for the loss.,您必须弥补损失
My head aches.,我头痛
Watch him and do the same thing.,看著他并且跟他做同样的事情
The girl was sobbing in the corner of the schoolroom.,女孩在教室的角落啜泣
How much time do you spend on Facebook?,你花多少时间在
It cost him 50 dollars to rent a car in Hawaii.,他花了
I'll give you anything that you want.,我会给你任何你想要的东西
He was made a fool of by his neighbors.,他被他的邻居们愚弄了
Tom has been gone for ages.,汤姆年纪大去世了
Tom apologized for what he did.,汤姆为他所做的事道歉
Cats hate to get wet.,猫讨厌被弄湿
I should've asked Tom to help.,我本应该向汤姆求助的
Their apples aren't as tasty as ours.,他们的苹果没有我们的好吃
We're waiting for the right time.,我们在等对的时机
I don't believe such things exist.,我不相信这样的事情存在
At what hour was she born?,她几点出生的
I'll be leaving for Australia next month.,我下个月将去澳洲
I'm waiting for someone.,我在等待着某个人
This isn't what I ordered.,这不是我点的食物
Could you put my name on the waiting list?,你能把我的名字加到等候批准的申请人名单上吗
Tom worked hard to get the work done on time.,汤姆努力工作按时完成工作
Please water the flowers.,请浇花
Turn right at the first traffic light.,在第一个信号灯处右转
I wonder if they'll get divorced.,我不知道他们是否会离婚
We had no time to finish our report.,我们没有时间来完成我们的报告
Get out!,出去
I'm healthy.,我身体很好
That wasn't the main reason why Tom needed to do that.,这不是汤姆要做那件事的主要原因
She didn't feel like eating lunch.,她不想吃午饭
This is an important event.,这是个重要事件
We saw many ships in the harbor.,我们在港口里看到了许多船
I think I've found something of yours.,我认为我找到一些你的东西了
I wonder whether we have enough money to buy Tom the painting he wanted.,我想知道咱们是否有足够的钱给汤姆买他想要的这幅画
I have been in Japan for two months.,我在日本已经两个月了
Lincoln was elected President in 1860.,林肯在
My grandpa believes that the moon landing was a hoax.,我的祖父相信登月是一个骗局
Why do you need it?,你为什么需要它
You must pay attention to him.,你必须注意他
I'd like something to eat.,我想吃点东西
I'm the tallest in our class.,我在班里是最高的
She is old enough to know better.,她年纪够大该懂事了
You may use my new car.,你可以使用我的新车
I'm talking about my friend.,我在谈我的朋友
Where are you going?,你要去哪里
Tom doesn't know why Mary is absent.,汤姆不知道为什么玛丽缺席
The sun went below the horizon.,太阳落到地平线下了
I can't distinguish a frog from a toad.,我无法区分青蛙和蟾蜍
Are you looking for work?,你在找工作吗
I've met so many new people.,我遇到了许多以前没见过的人
She kindly showed me the way.,她友善地为我指路
You can probably guess what happens though.,但你很可能猜得到会发生什么
He threw a stone into the pond.,他扔一块石头到池塘里
Tom is afraid somebody will see him.,汤姆怕有人看到他
He is making cookies.,他在做曲奇
The planets revolve around the sun.,行星绕著太阳转
Have you ever tried scuba diving?,你曾试过用水肺潜水吗
I often play soccer after school.,我常常在放学后踢足球
I haven't seen her since last month.,我从上个月开始就没有看到她了
Are you afraid?,你害怕吗
It's clear that you're wrong.,很明显地你错了
She writes beautifully.,她的笔迹漂亮极了
"""He said, """"I want to be a doctor.""""""",他说
This is an exception to the rule.,这是一个例外
I am learning two foreign languages.,我正在学两门外语
They were rescued by helicopter.,他们被直升机解救
Strawberries are in season now.,现在是草莓的季节
Everyone was okay.,大家都还行
Let's go!,我们走吧
I love drinking tea.,我很爱喝茶
It doesn't make sense to me.,这对于我来说没任何意义
Tom spent most of the morning straightening up his office.,汤姆花了大半早晨整理办公室
I made a few modifications.,我做了点改动
It's self-evident.,这是不证自明的
Tom doesn't have a lot of money.,汤姆没有很多钱
That house appears deserted.,那幢房子看起来被遗弃了
"""I did that, even though I didn't really need to.""",尽管我并不是真的需要这样做
Tom doesn't know why Mary left.,汤姆不知道为什么玛丽走了
Tom didn't mention seeing Mary.,汤姆没有提到他看见了玛丽
What's new?,有什么新鲜事吗
How many books does he have?,他有多少册图书
Would 9 o'clock be all right?,9
I study Korean.,我学韩语
Never have I seen such a beautiful sunset.,我从没见过那么壮丽的日落景色
Your question doesn't have an answer.,你的问题没有答案
I'd like seats on the first floor.,我想要一楼的座位
Come as soon as you can.,尽快来
There are only three girls in the class.,这个班只有三个女生
The men's room is on the second floor.,男厕所在二楼
He wants affection.,他要爱
Skating is one of my hobbies.,滑冰是我的嗜好之一
My passport was stolen.,我护照给偷了
Who wrote Hamlet?,哈姆雷特是谁写的
"""Tom is in the living room, sleeping on the couch.""",汤姆在客厅
Don't try my patience.,别挑战我的耐心
It is an advantage to be able to use a computer.,会用电脑是一个好处
My mother looks young for her age.,从她的年龄看来
All of our students are studying French.,我们所有的学生都在学法语
She was aching all over.,她全身都疼
He'll be taking an exam next week.,他下礼拜要考试
He's a talented young director.,他是个富有才能的年轻导演
You've gone too far.,你太过分了
Tom says that Mary definitely won't accept the job.,汤姆说玛丽绝不会接受这工作
He's writing a long letter.,他写长信
I don't see any bullet holes.,我没看见什么弹孔
I just stayed at home and watched TV.,我只是待在家里看电视
Their way of thinking is behind the times.,他们的想法太过时了
There are no cars on the street.,路上没什么车
The weather turned better.,天气转好了
My passport was stolen.,我的护照被人偷了
I feel sick.,我有点恶心
Tom got up from his desk.,汤姆从办公桌旁站了起来
I shouldn't have logged off.,我不应该登出
A couch potato is something that I don't want to be.,我不想成为整天泡在沙发上看电视的人
He stressed the convenient aspects of city life.,他强调都市生活的便利方面
They will arrive a week from today.,他们将于下个星期的今天抵达
I wish I could buy you everything you wanted.,我希望我能买下你想要的所有东西
Losing your health is worse than losing your money.,丧失健康比丧失金钱更糟糕
I felt a drop of rain on my head.,我感觉有滴雨落在头上
Watch out! There's a big hole there.,小心
Two men are checking on what's wrong with the car.,两个男人在检查汽车出了什么故障
Is it a recent picture?,那是一张近照吗
Tom is sure to succeed.,汤姆一定能成功
I refuse to answer your question.,我拒绝回答你的问题
There is a cottage beyond the bridge.,桥对面有一间小屋
Would you like some coffee?,你要喝咖啡吗
You are not a coward.,你不是个懦夫
The bus stop is near our school.,巴士站离我们的学校近
You look just like your older brother.,你和你哥哥长得一模一样
This is a miracle.,这是一个奇迹
Think about tomorrow.,请思考一下明天
We should abolish the death penalty.,我们应该废除死刑
Tom is Mary's former husband.,汤姆是玛丽的前夫
I told Tom I wouldn't do that anymore.,我告诉汤姆我不会再做了
My hands and legs are swollen.,我的手和脚都肿了
I do not know how to use it.,我不知道如何使用它
Tom hopes you're happy.,汤姆希望你幸福
The snails are eating our lettuce.,蜗牛在吃我们的生菜
His work is washing cars.,他的工作是洗车
My uncles come to see me from time to time.,我的叔叔们有时会来探望我
The sheet is on the bed.,床单在床上
I don't want to miss my train.,我不想错过我的火车
I like blue.,我喜欢蓝色
That's mine. I don't know where yours is.,那个是我的
I still can't speak French.,我还是不会说法语
Tom told Mary not to waste her time trying to convince John to help.,汤姆对玛丽说
It is necessary for you to go there immediately.,你必需马上去那儿
How often do you see him?,您多久见他一次
May I eat that cake?,我可以吃那个蛋糕吗
I don't think that it's going to be easy to find Tom.,我认为
Tom didn't have dinner last night.,汤姆昨晚没吃晚餐
I have to go to the toilet.,我要上厕所
She liked tennis and became a tennis coach.,她喜欢网球并成为了一个网球教练
This is not a tiger.,这不是老虎
This dictionary is mine.,这本字典是我的
She isn't afraid of death.,她不怕死
What you say makes no sense.,你说的话没有道理
Will he be able to come tomorrow?,他明天能来吗
Bring me a bucket of water.,给我一桶水
Please don't speak so fast.,请不要说得这么快
He painted a dog.,他画了一只狗
Wood floats.,木头会漂浮
Should we be worried?,我们应该要担心吗
Tom knows Mary was here.,汤姆知道玛丽在这里
I want a lot more.,我要多很多
We got together in the park.,我们在公园里聚在一起
You've been late for school more often than before.,你比以前更容易上课迟到了
How's everyone?,大家好吗
Is there a cat on the table?,桌子上有只猫吗
I dropped my fountain pen.,我的钢笔掉了
I have no more time to talk with you.,我没时间再跟你说话了
"""Hold your horses, young man.""",别那么猴急
What exactly does Tom do?,汤姆究竟在做什么
I go into town every weekend.,我每周末都会去市区
She spent a good deal of money on her vacation.,她休假期间花了一大笔钱
Tom has won.,汤姆胜利了
I didn't want to mislead anyone.,我不想误导任何人
He is afraid of his own shadow.,他是个胆小鬼
I thought my head would explode.,我觉得我的头要炸了
The speaker's comments were highly offensive.,发言人的评论极有攻击性
I like winter better than summer.,我喜欢冬天胜过夏天
He gave me a cold.,他把感冒传给我了
Who can do this work?,谁能做这件工作
You may answer the question.,您可以回答问题
There was a sudden change of plan.,计划突然改变
Please leave.,请你离开
Fear quickly turned into anger.,恐惧很快变成愤怒
Why should I take the time to do that?,我凭什么花时间做这事
Turn the knob and open the door.,转动门把
There's an urgent need for medical supplies.,急需医疗用品
"""""""I'll be back,"""" said Tom.""",“
"""Could you take this, please?""",请你拿这个好吗
Today is my sister's birthday.,今天是我姊姊的生日
I don't have much money on me.,我身上没有很多钱
May I ask you to call me back later?,你等一会然后再给我打电话
It is good to see you.,见到你真好
I attended the meeting yesterday.,昨天我出席了会议
I wrote a letter asking him to return a bit earlier.,我写了封信
She stayed there for a moment.,她在那里待了一会
What nonsense are you talking now?,你胡说什么呢
How much money did you spend in Boston?,你在波士顿花了多少钱
How tall is your brother?,你的兄弟多高
Do you know anything about complex carbohydrates?,你对复合碳水化合物有什么了解吗
I'm not a policeman.,我不是一名警察
What does Tom usually eat for breakfast?,汤姆的早餐经常吃什么
I'm sorry to bother you.,对不起打扰你了
Say hello to Tom.,跟汤姆问好
Tom was at home.,汤姆在家的
How long does it take to get to the station?,去火车站要多久
I need fresh air.,我需要新鲜空气
Big fish eat little fish.,大鱼吃小鱼
The couple is walking hand in hand.,这对夫妻手牵手走路
I felt that my honor was at stake.,我觉得我的名誉受到了威胁
That accident was due to his carelessness.,那事故是他的粗心导致的
I wasn't aware that Tom was sick.,我还不知道汤姆生了病
I can wait for you.,我可以等你
I have some English books.,我有一些英文书
It looks like Tom won the race.,看起来像是汤姆赢得了比赛
I missed you.,我想你
There is a lot of snow on the roof.,房顶上有很多雪
The rain stopped us from being able to play tennis outside.,由于下雨
Perhaps she will come tomorrow.,也许她明天会来
Why don't we have dinner?,为甚么我们不吃晚饭
Tom woke when the phone rang.,当电话铃响的时候
They won many competitions.,他们赢了许多比赛
I don't know what to say.,我不知道说什么
The truth is that nothing is totally true or false.,真相是没有甚么完全正确或错误
That was years ago.,那是好几年前
Let's get off here.,我们在这里下车吧
Something is wrong with my watch.,我的手表坏了
This T-shirt is too small for me.,这件
He gave me a cold.,他把感冒传染给我了
He earns a good salary.,他收入可观
I have an umbrella in my car.,我的车里有伞
Wait here for a while.,在这儿等一会儿
"""If you're wrong, then I'm wrong, too.""",如果你错了
I am a student in a university.,我是一名大学生
Did you vote yet?,您已经投了票了吗
It's snowing today.,今天下雪
I wish I were taller.,我希望我比较高
Graham Greene is my favorite author.,格雷厄姆格林是我最喜欢的作家
The board is about two meters long.,这块木板大约两公尺长
I was at the theater.,我在剧场
"""America likes to claim that it is a """"classless"""" society.""",美国是一个自称没有社会阶层的国家
I'll never come back.,我再也不会回来了
I don't even want to try it.,我甚至不想试试
Production of rice has decreased.,米的产量减少了
What you see is what you get.,你看到什么拿什么
You should've come and talked to me.,你应该来跟我说
I am a student.,我是个学生
Her face turned red.,她脸红了
Turn right at the next corner.,在下一个转角右转
He is going to be a doctor when he grows up.,他长大了会成为一名医生
It is out of the question for you to go to New York this weekend.,这个周末去纽约对你来说是不可能的事
Mathematics is difficult for me.,数学对我来说很难
The accident happened near his home.,事故发生在他家附近
Let me in.,让我进去
I ran into my aunt by chance in Europe.,我在欧洲偶遇了姑母
I'm very interested in languages.,我对语言很感兴趣
I've got a frog in my throat.,我紧张得说不出话来了
He has already had lunch.,他已经吃过午饭了
Kabul is the capital of Afghanistan.,喀布尔是阿富汗的首都
The youngest daughter was particularly beautiful.,么女长得特别漂亮
I like snow a lot.,我很喜欢雪
"""In case I can't come, I'll give you a call beforehand.""",万一来不了
Dark clouds are a sign of rain.,乌云是下雨的征兆
Tom was on TV last night.,汤姆昨晚上电视了
Tom doesn't know the difference between Iraq and Iran.,汤姆不知道伊拉克和伊朗有什么区别
The room was illuminated with red lights.,这个房间被红色的灯照亮了
Are you ready?,你准备好了吗
I can't do anything.,我不会做任何事
His speech captured our attention.,他的演讲吸引了我们的注意
I didn't understand anything you just said.,你刚刚说的
Don't wait.,不要等待
She read an amusing story to the children.,她给孩子们读了个有趣的故事
There are fifty members in this club.,这个俱乐部里有
We had a large audience.,我们有很多听众
I've enjoyed reading this novel.,我喜欢读这本小说
Help yourself to more potato chips.,随意多吃点洋芋片吧
It'll take a long time.,我要花很长时间
I really am unlucky!,我真的很倒霉
The nail tore his jacket.,这个钉子撕破了他的夹克
Some people never grow up.,有些人永远也长不大
I cannot afford to buy a car.,我买不起一辆车
You must not go out after dinner.,晚饭后你不可以外出
Does it please you?,它令您快乐吗
My uncle gave me a present.,我叔叔给了我一份礼物
It sounds as if he were to blame for the disaster.,听起来好像他是这场灾难的罪魁祸首
I dreamed about you.,我梦到你了
Please make three copies of each page.,请把每一页复印三份
We're going by train.,我们要乘火车去
I remember seeing you last year.,我记得去年看过你
I think that Tom is going to be pretty mad when he finds out that the painting he bought is a fake.,我觉得当汤姆发现他买来的画是赝品的时候
I wish I were a good singer.,但愿我是一个好歌手
He told a funny story.,他讲了一个有趣的故事
Let's go!,走吧
We couldn't keep from crying.,我们止不住哭泣
I take a bath almost every day.,我几乎每天洗澡
He is old enough to understand it.,他已经到了能了解它的年纪
Tom was conservative.,汤姆过去很保守
You needn't have taken an umbrella with you.,你其实没必要带伞
She asked me if anything was the matter.,她问我是不是发生了什么事
There is a village over the mountain.,在山巅上有一个村庄
What do you think about that?,你觉得怎么样
It's actually not that difficult.,实际上没有那么难
Tom studies French as well.,汤姆也学法语
Where's the nearest telephone booth?,最近的电话亭在哪里
You are working too hard. Take it easy for a while.,你工作得太辛苦了
I can't follow Tom's logic.,我跟不上汤姆的逻辑
I have to hurry!,我要赶紧了
This sofa can seat three people easily.,这张沙发起码可以坐三个人
My grandfather sometimes talks to himself when he's alone.,我祖父一个人的时候
The girl was gazing at the doll.,女孩凝视着洋娃娃
"""You aren't afraid of ghosts, are you?""",你不怕鬼
It's confidential.,这是机密
I'm incredibly tired.,我累死了
I just need a break.,我只想休息一下
They must be waiting for you.,他们一定在等你
I rode my bicycle to the store.,我骑了我的自行车去商店
I've dealt with this store for years.,我数年来都和这家商店做生意
You and Tom must be happy.,你和汤姆一定很高兴
You can ask the child that is playing over there.,你可以问问在那里玩的孩子
This is a good book for children to read.,这是本对儿童有益的书
Can you give me a discount?,你能给我折扣吗
I know who you all are.,我知道你们都是谁
Many students have failed the test.,很多学生考试没过
Tom is going to help us.,汤姆要帮助我们
He went to New York on business.,他去纽约出差了
Poor health prohibited him from traveling.,因为健康状况不佳
Tom has absolutely no enemies.,汤姆绝没有敌人
He is no fool.,他没疯
That is no business of his.,那不关他的事
The best way to lose weight is to eat less and exercise more.,最好的减肥方法就是少吃多运动
The flowers cheered her up.,那些花儿安慰了她
When were you planning on telling Tom about what happened?,你准备啥时候告诉
Should we have some lunch?,我们该吃午饭了吧
I was told that I don't need to do that.,有人告诉我我不用做
I usually get up at 6:00.,我通常在六点钟起床
I told Tom that I thought his house needed to be painted.,我告诉汤姆我认为他的房子要刷漆
Tom has always been very nice to me.,汤姆对我一直很好
She has no enemies.,她没有敌人
Wipe the pan dry with a paper towel.,用纸巾把平底锅擦干
We are encouraged to use our imagination.,我们被鼓励使用想像力
Now I remember.,现在我想起来了
Do you watch TV?,您看电视吗
Everybody knew Tom was good at French.,每个人都知道汤姆的法语很好
Who do you want to talk to?,你想跟谁说话
May I borrow your car?,我可以借用你的车吗
Bright ideas never occur to me.,我总想不出什么好点子
I still can't believe I did it.,我仍旧无法相信我居然做了这种事
I'm going to bed. Good night.,我要睡了
You can't fight a good fight with such a defeatist attitude.,抱著失败主义的态度你无法打一场漂亮的仗
He is the manager of the marketing department.,他是营销部的负责人
I am in trouble.,我有麻烦了
Be happy for me.,为我高兴吧
Do you have a points card?,您有会员卡吗
It's on the tip of my tongue.,它在我的舌尖上
My mother isn't at home.,我妈妈不在家
Tom gave Mary that nickname.,汤姆给玛丽起的外号
I do not know whether it is good or not.,我不知道它是好是坏
I've lost a little weight.,我瘦了一点
Tom said that he thought that he should study French.,汤姆说他认为他该学法语
You're really something.,你太能干了
She managed to drive a car.,她成功地开车了
Tom remained puzzled.,汤姆迷惑不解
They're all innocent children.,他们都是无辜的孩子
What's today's date?,今天几号
We don't have any more bread.,我们没面包了
There isn't any solution.,无解
Where're Tom's things?,汤姆的东西在哪里
"""As far as I know, she is still missing.""",据我所知
Can I eat this?,我可以吃这个吗
What do you want now?,你现在想要什么
Why do you study every day?,为什么你每天都学习呢
He is two inches taller than I am.,他比我高两寸
I have to go to the bathroom.,我要去厕所
Who's in charge of this section?,谁负责这个部门
I was ten minutes late for school.,我上学迟到了十分钟
I am going to see him today.,今天我要去看他
We like you.,我们喜欢你们
Where did you get your camera repaired?,你在哪儿修的照相机
Try to make the most of your time.,尽量试着用好你的时间
You might meet him.,你可能会见到他
People can't live without air.,没有空气
I'm sure you'll never regret it.,我确定你永不后悔
How much money does he make a month?,他每个月挣多少
It's a good question.,它是一个很好的问题
He is getting along with his neighborhood.,他与他的邻居相处
Your prophecy has come true.,你的预言成真了
We'll know the truth before long.,我们不久将知道真相
Have you done all your homework?,你做了所有的功课吗
We should call the police.,我们应该叫警察来
I didn't even know Tom had left.,我甚至不知道汤姆离开了
What do you think I've been doing?,你觉得我之前在做什么
You ought to have come to our party.,你应该到我们的派对的
What happened that night?,这个晚上发生了什么
You're blushing.,你脸红了
I take care of my grandfather.,我照顾我的爷爷
Let's forget about what happened today.,忘了今天的事儿吧
Tom is in the shower.,Tom
We went to Boston.,我们去了波士顿
He is lying through his teeth.,他明显在撒谎
You made a wise choice.,你做了一个明智的选择
He never said that.,他从来没说过那个
Let me get my violin.,让我拿一下我的小提琴
Do you have many friends?,你有很多朋友吗
She couldn't attend that party because she was sick.,她因病不能出席会议
Tom changed clothes.,汤姆换了衣服
"""Tom ran and ran, until at last he saw the telephone booth.""",汤姆跑啊跑
"""Come what may, I won't change my opinion.""",无论如何
Don't look a gift horse in the mouth.,获人赠马
Are you planning on eating that all by yourself?,你打算自己一人把它全部吃了吗
"""Give me the same, please.""",请给我同样的东西
The ice was thick enough for me to walk on.,冰厚得足以让我在上面走路
Whose turn is it?,轮到谁了
We try.,我们来试试
He checked in at a good hotel.,他入住了一间很好的旅馆
How do I explain that to Tom?,我怎么跟汤姆解释
It seems to me that she has a tendency to exaggerate.,在我看来
The conflict between blacks and whites in the city became worse.,在这个城市
That's a nice tie you're wearing.,你打了一条不错的领带
I hope to see you.,我希望能见到你
They've decided to get married next month.,他们已经决定下个月结婚
Is there a hospital near here?,这附近有医院吗
Tom or somebody said that.,汤姆或某人说了
Is it already Monday?,已经周一了
A full moon can be seen tonight.,今晚能看到满月
She was very proud of her father.,她为她的父亲感到非常骄傲
I don't know if I can do it.,我不知道我能不能做
How are things at work?,工作怎么样
She doesn't have any friends.,她一个朋友都没有
I don't think that it's necessary.,我想没这个必要
She appears to have a lot of friends.,她看起来好像有很多朋友
I like to listen to the radio.,我喜欢听收音机
Would you mind closing the window?,你介意我关窗户吗
What do you think about this?,你对这件事有什么看法
I'm looking for a room for rent.,我在找一间出租的房间
How did you arrive at this conclusion?,你们怎么得出这个结论的
I'm sure I can find something for you to do.,我确定我能找点给你做的事
I need a new toothbrush.,我需要一把新的牙刷
Excuse me. Do you speak English?,对不起
Please help yourself to the fruit.,请随意吃水果
I have so many ideas.,我有那么多的主意
He was standing behind the door.,他站在门后
The store can supply us with anything we need.,这家商店可以提供所有我们需要的东西
I want to visit South Korea.,我想访问韩国
We're going to climb that mountain.,我们将要去爬那座山
I have to find a part-time job.,我必须找一份兼职工作
I often have nightmares.,我经常做噩梦
Is the teacher young?,那个老师年轻吗
Are you on Facebook?,你在脸书上吗
You should know that that's impossible.,你应该知道这是不可能的
Where's your dog?,你的狗在哪里
This isn't a trivial matter.,这不是鸡毛蒜皮的事
That's true as well.,说得也是
My grandfather gets up early.,我的祖父早起
What do you want now?,您现在想要什么
Some people criticized our decision.,一些人批评了我们的决定
Tom gave us everything we needed.,汤姆把我们需要的一切都给我们了
Is this everything?,这就是全部吗
What else have you figured out?,你还发现什么了
It is not necessary for us to attend the meeting.,我们没有必要参加会议
Please don't interrupt me.,请不要打断我
When do you need it by?,您何时需要它
He wore a dark sweater.,他穿了一件深色毛衣
Tom left for school at 7:30.,汤姆
You'd better see a doctor.,你还是去看病吧
Everybody wanted to eat.,每个人都想吃
I apologize for yesterday.,我为昨天发生的事道歉
Please keep me informed.,请通知我
An opportunity like this only comes along once in a lifetime.,一辈子只会出现一次像这样的机会
I'm not accustomed to speaking in public.,我不习惯在公众场合说话
Do you have something to say to me?,你有事想对我说吗
I can't do without her help.,没有她的帮助我做不到
I'm free!,我自由了
Fluency in English is a very marketable skill today.,流利的英语在今天是一种十分抢手的技能
Why does the US government let people have guns?,为什么美国政府让人们持有枪械
I have just eaten lunch.,我刚吃过午饭
Social customs vary from country to country.,国家不同
My room is a pigsty.,我房间是个猪窝
See you around.,再见
I'll prove it to you.,我会给你证明的
Would you like a cup of coffee?,来杯咖啡吗
She takes private piano lessons.,她上私人钢琴课
Someone stole my laptop computer.,有人把我的笔记本电脑偷掉了
There is a basket under the table.,桌子底下有一个篮子
I played with the baby on my knee.,我在膝盖上跟婴儿玩
"""After dinner, I did my homework.""",我吃完晚饭后做作业
She prefers beer to wine.,她喜欢啤酒胜过葡萄酒
How long does it take?,要多久
Nobody believes what I say.,没有人相信我说的话
We missed you.,我们想你
Many people are suffering from hunger around the world.,世界上许多人在挨饿
I'm so sorry I hurt your feelings.,我很抱歉伤害了你的感情
Love is blind.,爱情是盲目的
I'm not lazy.,我不懒
I never touch beer.,我从不喝啤酒
What does it mean?,这是什么意思
I was expecting it!,我一直在期待着
The traffic accident deprived him of his sight.,这场交通意外让他失明了
My premonition turned out to be right.,我的预感被证明是正确的
How about a sandwich?,三明治怎么样
He held on firmly to the branch.,他紧紧抓住树枝
I don't think this is correct.,我觉得这不是真的
Tom asked me if I was tired.,汤姆问我我是不是累了
"""A few minutes later, the telephone rang.""",几分钟后
You drink too much coffee.,你咖啡喝得太多了
I could see that.,我能看见
I don't know whether it's good or not.,我不知道它是好是坏
I don't want everyone to think I'm stupid.,我不想让任何人认为我傻
You'd better go to see your family doctor at once.,你最好立刻去看你的家庭医生
Our school is fifty years old.,我们学校有五十年的历史了
Turn off the television. I can't concentrate.,把电视关掉
Someone tapped me on the shoulder.,有人拍了拍我的肩膀
I want you to take a break.,我想让你歇歇
"""Show me your passport, please.""",请把您的护照给我看一下
The lock is broken.,锁坏了
Do you feel any better today?,你今天感觉好多了吗
What illness do I have?,我得了什么病
Tom bought a camera at a store not too far from here.,Tom
That isn't important to me.,那对我不重要
I plan on going there.,我打算去那里
I hear from my mother once in a while.,我时不时得到母亲的消息
Her nose is bleeding.,她在流鼻血
I'm not a witch.,我不是巫婆
What do we have to do?,我们必须做甚么
I have a friend waiting for me in front of the library.,在图书馆前有朋友在等我
He was kind enough to take me to the hospital.,他好心地把我送到医院
My car broke down this morning and won't be repaired until Friday.,我的车今天早上坏了
This is Room 839.,这是
There's no use making excuses.,借口是没用的
Stay sharp.,保持警惕
It is me that is wrong.,是我错了
I helped him with his homework.,我帮他做他的家庭作业
Why should you think that?,为什么你对于这个有这样的想法
I wash my hands before eating lunch.,我在吃午饭前洗手
Why should I thank Tom?,我为甚么该感谢汤姆
He wrote one letter.,他写了一封信
Bird watching is a nice hobby.,观察鸟类是个很好的业余爱好
"""It's my CD, isn't it?""",这是我的
I want to visit Korea.,我想访问韩国
Tom doesn't know how to tie his shoes.,汤姆不知道怎么系自己的鞋带
I wasn't able to go to his birthday party.,我那时没法去他的生日派对
Put on your shoes. Let's go out for dinner.,穿上你的鞋
I remember you. We met three years ago.,我记得你
This little girl let the birds escape.,这个小女孩让小鸟脱逃了
We're going to discuss the problem tomorrow.,我们明天讨论这个问题
I don't feel like studying English today.,我今天不想学习英语
I haven't eaten anything for days.,我好多天没吃东西了
I couldn't stand looking at it.,我不能忍受就这样看著它
"""While napping, I had a strange dream.""",我睡午觉的时候做了个怪梦
It's absolutely impossible for me to go on like this.,让我像这样继续下去是绝对不可能的
How did you meet Tom?,你是怎么见到汤姆的
Tom has a reservation.,汤姆有预约
This drink is on the house.,这种饮料是免费招待的
I saw her swim.,我看见她游泳
Tom says that he's willing to help.,汤姆说他愿意帮忙
They're not afraid of hard work.,他们不怕艰苦的工作
Tom was injured in the blast.,汤姆在爆炸中受伤
Tom probably wouldn't do something that stupid.,汤姆应该不会做那么蠢的事
Tickets are available now.,现在有票
You can't get ahead if you don't work hard.,一分耕耘
"""If you feed your dog properly, you can increase his lifespan.""",合理地喂狗可以延长宠物寿命
What's your favorite song?,你最喜欢的歌是什么
Should I cancel the call?,我该取消通话吗
We should always try to help others.,我们应该尽力帮助他人
I don't think she can speak French.,我认为她不会讲法语
My older sister often drinks tea with milk.,我的姐姐经常就着牛奶喝茶
