source,target
2 4 95 776 126 990 9 317 12 3,2 4 142 2626 93 265 6665 8 3
2 494 62 509 407 24 3,2 449 25 66 35 44 3
2 55 6 7 51 12 3,2 38 6 594 14 3
2 66 518 1579 4687 4688 12 3,2 4529 622 35 1108 6163 3
2 55 25 152 2188 221 7 1416 76 3664 109 428 1572 17 178 12 3,2 38 11284 369 33 29 398 2973 35 313 127 756 119 3
2 126 457 194 7 118 17 340 12 3,2 93 218 88 111 7088 6897 3
2 110 35 511 512 662 402 3047 12 3,2 33 599 975 600 959 3
2 2459 792 78 63 17 299 848 12 3,2 735 25 8227 3
2 202 235 386 371 12 3,2 163 1200 269 35 142 263 3
2 293 981 35 256 341 1379 12 3,2 111 763 1175 98 6039 3
2 74 22 421 2656 155 3,2 3143 367 437 14 3
2 334 22 1809 561 1368 24 3,2 9 1290 40 328 2361 14 44 3
2 4 1025 136 3919 229 1512 12 3,2 4 505 14 5016 1606 3
2 129 1228 42 235 133 812 990 439 111 913 12 134 3,2 33 269 35 173 3
2 4 266 1041 152 51 78 485 12 3,2 4 2276 59 422 40 416 3
2 4 678 267 7 3582 17 294 12 3,2 4 218 4531 3827 3
2 4 95 776 126 39 72 351 774 12 3,2 4 987 93 406 7263 3
2 126 1802 127 357 12 3,2 93 20 1945 95 300 3
2 4 267 587 12 3,2 4 165 520 3
2 20 72 22 267 1286 109 82 1135 178 24 3,2 276 5866 313 165 53 16 3
2 55 21 944 1045 813 857 12 3,2 38 920 921 373 1045 3
2 55 158 76 165 283 60 1667 12 3,2 38 932 35 123 14 153 122 3
2 110 35 3789 405 467 3843 12 3,2 33 4804 607 1445 604 3
2 148 75 171 1829 76 1208 12 3,2 613 29 6537 3
2 129 1542 81 76 734 133 120 12 134 3,2 56 9211 531 4 3
2 4 320 26 649 351 3067 12 3,2 4 17 585 33 35 3493 3
2 4 72 26 267 1518 12 3,2 4 17 165 1800 3
2 129 110 595 133 129 134 756 75 179 17 1572 584 12 134 134 134 3,2 33 269 3
2 119 22 913 5896 194 24 3,2 9 1039 1715 44 3
2 126 374 26 1971 307 267 73 12 3,2 93 6037 17 751 5884 3
2 126 35 2980 12 3,2 93 25 70 3350 3
2 4 717 162 216 1311 12 3,2 4 659 29 1583 119 3
2 110 457 7 3940 76 6700 216 2870 12 3,2 33 15 4860 9569 35 5391 3
2 148 75 152 940 1145 207 72 12 3,2 111 115 1762 198 39 53 35 448 3
2 334 22 335 1025 76 1634 24 3,2 9 47 505 14 278 44 3
2 110 35 886 7 321 1786 3117 12 3,2 1467 269 6074 845 3
2 4 51 7 914 127 250 12 3,2 4 142 5227 40 494 3
2 4 209 73 75 2610 12 3,2 4 219 112 10354 3
2 20 178 374 82 925 955 24 3,2 276 3170 8366 3
2 66 294 1077 452 12 3,2 855 67 517 14 3
2 2965 2964 63 116 50 829 17 6277 450 12 3,2 3604 5082 1363 38 1041 8862 35 689 3
2 138 62 218 22 6 178 12 3,2 9 102 313 97 53 69 3
2 85 1994 39 179 325 142 1786 12 3,2 112 2488 2057 4014 3
2 418 673 35 1206 12 3,2 276 35 677 25 488 35 3
2 202 158 216 76 4113 142 4114 12 3,2 163 29 5303 5304 14 5305 3
2 4 330 111 359 317 12 3,2 4 265 442 14 4 35 1313 3
2 85 307 309 631 216 22 12 3,2 643 1898 142 3917 276 3
2 4 6 17 104 42 35 548 12 3,2 4 168 33 25 72 35 3
2 13 377 136 7 58 17 997 12 3,2 9 208 100 990 991 992 3
2 129 1388 821 2181 133 17 2108 101 17 549 24 134 3,2 354 64 489 2639 7218 3
2 202 1197 17 887 109 76 2257 12 3,2 163 29 2581 2648 14 3367 5582 3
2 79 936 116 42 595 12 3,2 56 2961 33 269 343 3
2 4 72 26 370 455 267 614 12 3,2 4 6299 661 3
2 334 22 1452 115 328 1368 24 3,2 9 1290 102 163 35 1656 44 3
2 103 26 22 1837 355 194 24 3,2 9 4224 17 982 44 3
2 156 396 821 5030 60 81 12 3,2 4 35 335 280 299 607 4 3
2 471 75 76 1090 229 194 641 24 3,2 349 1063 35 1106 25 408 3
2 202 35 526 350 328 608 764 12 3,2 163 464 293 163 544 14 35 7763 3
2 66 1352 35 3620 115 76 227 12 3,2 4584 180 7 3
2 79 7597 76 2259 287 12 3,2 56 235 11194 3
2 202 63 6210 1069 7 118 9 12 3,2 1024 163 96 938 29 8 3
2 20 5489 22 115 589 464 24 3,2 454 9 87 404 7 3
2 4 6 26 344 73 60 126 12 3,2 4 124 322 64 93 368 369 370 3
2 293 35 82 4494 12 3,2 111 25 9 35 5885 3
2 202 1057 7 1814 76 713 12 3,2 163 218 1135 153 655 3
2 4 627 17 1690 229 76 1418 1691 12 3,2 4 25 2840 2029 35 5348 3
2 103 543 540 76 625 24 3,2 36 198 25 86 35 44 3
2 4 207 370 62 12 3,2 4 2365 196 3
2 4 25 26 27 73 42 63 386 12 3,2 4 17 18 33 25 1045 140 3
2 1175 216 76 672 12 3,2 10846 3
2 293 35 76 125 393 4 168 12 3,2 111 25 4 125 35 92 3
2 110 108 6 92 132 777 12 3,2 6905 81 311 1339 35 3
2 13 266 401 51 69 142 131 12 3,2 9 823 824 977 3
2 202 63 504 229 1045 703 11 12 3,2 639 163 373 14 1045 3
2 1013 35 267 1014 12 3,2 1019 613 1020 1010 86 3
2 66 2369 3438 76 2195 131 17 11 12 3,2 3157 10083 313 25 2286 3
2 4 95 2166 1592 126 580 216 4615 4616 12 3,2 4 142 987 93 125 29 325 3283 3
2 138 22 37 7 688 277 947 24 3,2 9 218 465 809 925 44 3
2 138 26 354 12 4 820 22 331 678 118 495 12 3,2 532 296 3
2 66 67 68 247 967 109 351 763 12 3,2 111 49 35 705 127 102 70 340 3
2 129 527 133 76 77 35 127 1062 12 134 3,2 3243 142 263 3
2 110 75 355 76 625 1237 356 22 12 3,2 33 1448 64 9 755 3
2 970 108 51 12 3,2 413 140 198 146 594 3
2 129 1175 325 82 881 672 133 126 12 134 3,2 532 398 9935 3
2 13 595 73 22 266 278 81 12 3,2 9 269 369 9 406 302 4 35 3
2 129 129 134 1006 133 134 134 469 595 12 134 3,2 1129 3
2 66 273 77 2212 351 824 12 3,2 2354 35 55 72 33 35 1460 3879 14 2516 3
2 4495 591 168 355 4496 512 12 3,2 12 140 1186 1613 5891 1007 3
2 202 68 76 1337 125 7 670 12 3,2 163 262 292 2200 5689 3
2 4 1084 22 428 455 12 3,2 263 218 637 9 3
2 66 5696 5697 3014 4475 115 5698 7 3684 12 3,2 7826 795 3
2 126 457 7 268 81 12 3,2 93 2080 4 3
2 1476 35 806 350 22 2815 12 3,2 5492 549 29 30 276 3
2 13 421 158 7 118 1897 155 3,2 9 716 25 1942 3
2 4 95 109 17 1544 508 12 3,2 4 445 5266 3
2 6436 21 540 5254 12 3,2 3968 198 25 3350 3
2 45 21 5094 9 1046 115 5784 5785 12 3,2 36 613 300 795 7973 1614 14 3
2 55 320 26 952 109 9 127 163 12 3,2 38 87 29 8 938 142 2388 3
2 110 35 26 1069 229 2048 12 3,2 33 2923 3
2 4 1971 179 17 3350 109 76 2169 12 3,2 4 1919 29 833 137 3
2 1685 22 739 1418 317 539 24 3,2 9 1815 29 1496 44 3
2 129 1228 350 81 133 4 95 781 12 134 3,2 613 4 7570 3
2 138 22 267 305 229 963 812 24 3,2 9 165 601 6214 35 493 2757 44 3
2 126 483 452 76 3769 12 3,2 93 594 702 6345 3
2 66 2203 39 179 170 303 12 3,2 251 1235 8965 3
2 4 2439 2048 12 3,2 4 1854 3
2 13 6 26 2339 142 540 12 3,2 9 449 481 322 3413 3
2 126 275 17 4241 12 3,2 93 384 14 2331 3
2 126 35 17 97 12 3,2 93 25 70 211 3
2 55 2447 7598 76 1284 182 12 3,2 38 362 14 2974 11195 3
2 4 259 126 53 145 260 754 3191 12 3,2 868 848 93 660 3807 14 529 3
2 1938 508 35 5573 53 2431 12 3,2 6101 35 144 25 7602 7603 64 2822 35 3
2 513 108 62 118 980 24 3,2 454 196 25 967 35 3
2 66 112 450 2134 1507 194 539 12 3,2 1177 689 445 478 1184 14 3
2 126 3004 351 629 109 76 2523 4148 12 3,2 93 88 5366 3656 29 5367 5368 127 3
2 4 421 158 17 38 12 3,2 4 102 4888 4889 3
2 4 195 22 207 8 12 3,2 4 154 9 39 7 3
2 33 572 35 17 2431 570 12 3,2 509 25 70 2822 35 997 3
2 4 367 4 276 521 1723 355 126 12 3,2 154 4 283 10 218 3
2 4080 821 371 60 631 4020 12 3,2 4771 5249 5250 142 4262 3
2 1388 981 21 22 341 24 3,2 9 2550 981 763 3
2 110 1259 804 12 3,2 33 749 3
2 55 489 247 4932 350 4411 12 3,2 38 2650 14 1012 376 35 6570 3
2 1478 1479 21 167 537 12 3,2 1572 268 477 3
2 129 202 388 389 133 64 12 134 3,2 163 329 165 330 3
2 138 22 1832 3236 1226 24 3,2 9 1562 3975 2399 44 3
2 656 126 567 73 350 319 24 3,2 93 39 262 38 505 44 3
2 4 108 509 688 277 918 12 3,2 4 8865 8866 14 3
2 110 586 3509 360 3510 722 12 3,2 33 4408 17 165 303 3
2 4 2188 82 278 12 3,2 4 3468 9 35 267 3
2 20 1263 24 66 294 75 7456 452 12 3,2 67 14 16 448 3
2 156 888 35 739 109 76 327 12 3,2 4 841 29 1891 127 819 3
2 138 26 600 109 76 1735 12 3,2 532 29 6748 819 3
2 4 259 73 50 260 905 216 194 12 3,2 4 226 38 4973 395 14 3
2 148 75 1009 350 2343 7 2344 2345 12 3,2 1729 2691 1181 3
2 202 198 6 2122 76 1225 520 12 3,2 163 716 25 7900 14 1682 3
2 2060 283 12 3,2 5282 1054 42 3
2 138 26 3031 155 3,2 59 3685 3
2 4 5 479 7 22 142 1362 12 3,2 4 2461 406 299 9 1117 3
2 4 25 26 919 7 72 73 12 3,2 4 6872 751 53 3
2 4 5 1104 31 132 1768 12 3,2 4 97 617 2343 1916 1508 3
2 110 68 132 815 402 4 72 12 3,2 33 274 35 979 599 4 35 312 3
2 138 22 600 17 6069 1992 24 3,2 9 1636 8516 44 3
2 13 108 118 373 7 1755 12 3,2 72 1887 9 81 2876 481 3
2 126 25 26 209 73 1635 678 2615 145 12 3,2 93 17 226 549 406 3086 107 3
2 79 80 81 12 3,2 56 57 4 3
2 3408 35 152 356 1337 356 2361 12 3,2 4258 4489 2719 437 3
2 5249 4916 5250 5251 101 3067 229 3674 350 349 5252 12 3,2 6549 3623 589 7076 193 36 35 7077 7078 7079 74 102 7080 35 77 3
2 66 442 25 26 5237 350 2093 164 12 3,2 3598 2491 121 231 7055 14 3
2 4 5 6 422 341 194 3119 405 76 178 22 8 303 12 3,2 9 251 7 35 173 3
2 4 95 152 82 433 12 3,2 4 115 393 35 870 3
2 752 26 22 118 142 431 508 24 3,2 9 445 115 81 29 453 35 44 3
2 126 3183 35 3245 12 3,2 93 3885 25 4429 35 3
2 202 260 17 676 254 12 3,2 163 102 481 210 3
2 4 1025 17 631 1085 12 3,2 4 505 14 506 1802 35 3732 3
2 13 72 26 176 428 371 12 3,2 9 1274 316 3
2 4 6 136 468 12 3,2 4 102 5581 405 3
2 90 35 17 4959 1995 864 76 1040 12 3,2 102 353 6613 29 2053 3
2 4 37 7 1832 109 126 12 3,2 1424 1562 93 3
2 4 266 267 82 278 12 3,2 4 218 56 393 6126 229 3
2 85 75 17 273 182 350 81 12 3,2 2308 4 2620 3
2 4 95 152 333 488 12 3,2 4 424 17 229 3
2 66 34 53 5880 7549 455 401 402 50 2593 12 3,2 24 64 11116 11117 5739 298 599 38 452 3974 35 7276 3
2 4 168 694 9 12 3,2 4 125 29 111 462 3
2 4 627 1837 7 6 428 467 631 306 12 3,2 4 142 982 102 367 5114 254 3
2 756 75 429 488 12 4 95 3869 12 3,2 3247 465 69 3
2 202 35 1069 229 328 658 4650 12 3,2 163 96 292 35 7172 3
2 148 75 6872 73 2105 6873 912 1829 76 1001 12 3,2 52 6434 7251 3157 35 25 994 3
2 4 1159 62 601 12 3,2 4 292 1410 14 196 3
2 110 68 511 3130 12 3,2 33 102 2867 166 3
2 148 75 5953 12 3,2 935 8269 14 3
2 385 25 22 8 115 24 3,2 9 795 328 7 3
2 4 209 22 14 17 509 1062 1563 12 3,2 4 226 9 449 25 12 5450 3
2 148 63 17 4318 1957 2169 12 3,2 111 25 70 7490 35 7491 3
2 4 276 26 918 12 3,2 4 865 4652 3
2 138 26 988 822 81 12 3,2 4 17 29 613 532 797 3
2 126 63 70 1837 12 3,2 93 390 982 3
2 4 63 135 7 6168 76 2467 12 3,2 4 649 402 171 2805 2871 35 8697 3
2 45 2485 109 1373 350 76 520 12 3,2 36 1446 30 1682 3
2 129 656 22 2293 194 133 120 24 134 3,2 56 9 4116 1054 153 35 3124 263 44 3
2 293 981 35 26 877 142 540 12 3,2 111 763 481 329 17 827 3
2 4 95 152 356 3938 356 22 12 3,2 4 231 9 398 588 3
2 4 95 318 504 350 17 654 12 3,2 4 1792 1603 3
2 4 162 350 511 164 10 1141 539 12 3,2 4 413 976 478 119 2156 121 3
2 1627 81 511 3138 229 2696 12 3,2 262 4 4624 3642 786 3
2 74 25 22 688 504 229 82 280 24 3,2 9 856 795 9 35 230 127 687 3
2 4 72 26 649 1533 7237 2129 35 428 1340 12 3,2 4 17 482 2227 10484 10485 4847 2911 1828 3
2 129 66 969 50 238 133 76 1028 541 2292 1701 12 134 3,2 38 6149 1177 3
2 4 421 712 7 80 126 355 116 1263 12 3,2 4 654 57 93 67 14 16 1530 3
2 4429 35 76 4430 2207 229 470 12 3,2 3393 25 2803 407 35 9916 3
2 4 627 152 1837 12 3,2 4 17 982 3
2 74 355 303 792 24 3,2 8535 1775 3
2 4 6 132 254 402 126 12 3,2 4 599 93 1965 3
2 129 2265 1472 133 4 2486 76 2503 12 134 3,2 964 105 4 2927 14 5917 3
2 4 207 766 649 116 42 1427 12 3,2 4 135 865 963 33 269 343 3
2 202 207 152 118 283 1688 12 3,2 163 17 66 2561 3
2 103 22 4030 830 24 3,2 775 1172 44 3
2 74 455 374 17 3483 229 5057 252 24 3,2 6744 927 4363 528 210 3
2 202 259 73 42 63 3842 3447 12 3,2 163 226 33 25 29 2110 5851 3
2 13 72 26 377 17 2221 12 3,2 9 17 208 4412 3
2 756 81 27 76 2251 356 1046 356 22 207 12 3,2 6895 52 4 18 951 3
2 66 177 2486 349 1279 12 3,2 13 212 2927 14 36 35 898 3
2 4 6 26 712 381 12 3,2 4 124 322 654 3
2 129 202 35 127 680 133 35 26 469 24 134 3,2 163 813 3
2 4 358 600 1418 60 328 12 3,2 301 28 299 163 1496 3
2 129 736 1993 3946 504 116 22 421 206 133 42 75 318 7 1319 76 1239 12 134 3,2 171 975 2648 9 53 14 16 35 173 3
2 110 2961 944 350 3744 41 813 857 12 3,2 33 6270 32 920 40 4748 3
2 4 95 2321 7 1814 76 165 12 3,2 4 1039 1135 2805 122 3
2 66 578 3935 21 283 78 12 3,2 10672 29 743 3
2 110 780 28 7 600 76 740 12 3,2 33 18 586 688 3
2 13 1220 7 118 132 777 12 3,2 9 81 266 311 1339 3
2 4 5 40 3544 867 1363 12 3,2 28 1777 2848 3
2 110 3585 351 660 1015 7 579 184 53 7 631 3278 12 3,2 33 35 597 266 11163 640 33 35 11164 64 11165 3
2 4 359 3607 109 76 2169 12 3,2 4 29 833 1745 3
2 3047 5889 81 23 351 1458 12 3,2 126 720 33 1955 35 58 193 4 8471 3
2 126 742 351 764 216 76 2113 12 3,2 93 88 707 1067 14 947 46 3
2 126 144 26 599 22 109 351 125 12 3,2 93 19 52 9 540 33 35 4416 3
2 110 68 26 1580 76 1168 381 12 3,2 33 124 322 2676 3
2 4 158 17 1434 109 111 4935 12 3,2 4 35 6575 3139 14 12 1516 3
2 513 25 50 3631 24 3,2 38 193 80 1896 14 3
2 138 26 1177 142 221 350 312 17 618 12 3,2 59 2386 33 2261 14 12 554 613 4675 33 3
2 202 7666 670 174 430 1472 12 3,2 163 29 964 801 88 292 11292 14 1054 3
2 66 3921 176 428 6617 12 3,2 5517 1274 398 10233 3
2 66 549 63 1739 326 229 2617 5169 12 3,2 489 3021 6935 649 1930 14 3
2 337 906 35 679 17 4116 799 12 3,2 33 4495 142 102 2628 3
2 1372 177 196 229 4667 109 2052 12 3,2 29 2302 102 1445 13 156 640 2129 3
2 110 5 8 216 1613 101 405 1436 12 3,2 33 603 1787 6621 1508 3
2 4 95 484 109 76 548 2688 12 3,2 4 35 4984 421 14 3
2 138 22 649 24 3,2 393 6113 3
2 4 207 1971 80 218 613 35 3143 940 115 81 12 3,2 4 1552 39 4249 687 12 140 940 4250 31 4 16 1530 3
2 1597 714 247 825 583 109 4428 188 12 3,2 1711 29 5798 5799 31 652 35 5800 3
2 55 14 318 7 6 7 554 541 1016 12 3,2 38 2349 32 6 492 38 79 35 173 14 3
2 156 269 3509 3675 3510 487 12 3,2 4 35 126 17 3546 329 17 2015 3
2 3319 3320 81 12 3,2 4122 1454 32 14 4 3
2 4 1043 145 317 12 3,2 265 4 417 14 107 3
2 4 320 26 688 142 76 4578 2663 229 76 2019 12 3,2 4 4546 1527 3026 35 5657 10704 3
2 202 68 17 1369 109 328 743 12 3,2 163 1441 102 1442 3
2 293 587 35 152 1513 7 429 12 3,2 1605 520 87 465 14 3
2 756 75 51 504 53 429 974 369 115 178 7 178 12 3,2 52 38 133 1792 315 465 1085 3
2 4 377 7 51 7 918 12 3,2 4 146 40 494 14 3
2 129 1520 81 133 255 393 35 76 616 24 134 3,2 1371 3
2 4 95 526 2357 7 519 22 12 3,2 4 3468 607 637 9 3
2 4 63 127 956 405 351 137 12 3,2 4 72 33 35 101 814 95 945 3
2 55 6 541 658 2516 7 737 12 3,2 38 102 292 35 101 266 684 3
2 126 35 91 680 1750 405 488 12 3,2 93 424 66 142 1965 3
2 20 75 82 1091 216 73 24 3,2 1909 370 9 102 16 2597 3
2 4 209 22 14 1109 12 3,2 4 168 9 29 1130 3
2 4 72 26 679 649 116 42 1427 12 3,2 4 17 935 585 33 269 16 3
2 4 839 468 7 855 12 3,2 6856 335 3
2 20 14 22 341 24 3,2 9 29 219 16 3
2 4 267 1067 76 774 12 3,2 4 190 165 1071 3
2 148 35 4702 12 3,2 424 25 783 1853 3
2 148 63 335 127 65 12 3,2 7666 3
2 126 6280 76 4907 7 76 4959 12 3,2 93 88 1594 10758 14 153 6613 46 3
2 74 25 22 58 194 2091 24 3,2 7688 856 53 35 3
2 4 95 17 6081 229 126 75 12 3,2 4 25 93 35 83 5389 3
2 126 215 41 1665 12 3,2 93 887 32 1782 3
2 1045 35 4721 109 2051 12 3,2 1045 29 2301 3
2 126 25 26 27 73 116 42 266 206 63 1523 76 2553 12 3,2 93 17 18 33 35 279 1430 14 6394 3
2 66 1706 35 1343 181 10 182 12 3,2 1966 135 136 25 3682 35 3
2 202 742 1252 2346 216 76 914 12 3,2 163 88 1794 35 2692 2693 29 900 3
2 90 75 17 7864 9 12 3,2 8 1389 11668 3
2 1655 5906 328 12 3,2 408 329 322 29 219 163 3
2 74 455 21 17 1933 620 24 3,2 3670 726 528 210 3
2 148 928 81 73 469 282 3881 12 3,2 163 3728 35 723 52 4 11533 3
2 66 3820 426 35 3821 12 3,2 4862 25 4863 35 101 3
2 4 6 1452 353 115 221 381 12 3,2 4 231 33 35 493 1195 3
2 4 214 51 3192 216 1141 12 3,2 4 1552 1173 40 2282 3
2 126 5966 504 76 4588 12 3,2 93 88 111 8300 4823 14 3
2 4 321 322 53 237 12 3,2 4 928 270 64 188 3
2 20 75 1225 60 111 2410 24 3,2 4 35 2790 102 16 3918 3
2 66 4479 58 194 280 995 12 3,2 5867 25 230 3413 1312 14 3
2 66 1126 68 152 92 159 381 12 3,2 370 8118 124 322 649 4546 32 3
2 4 209 194 570 35 109 377 229 1002 12 3,2 4 226 111 997 208 998 3
2 202 1259 881 1260 7 58 670 176 1261 12 3,2 163 1314 1315 3
2 4 95 318 7 688 1375 229 540 194 3288 12 3,2 1424 4071 111 275 3
2 45 14 167 109 458 12 3,2 36 124 29 400 3
2 2430 35 17 127 2431 1430 12 3,2 2821 25 142 2822 35 3
2 110 701 229 2057 702 12 3,2 33 156 640 2307 3
2 148 4171 17 253 703 11 12 3,2 639 702 14 209 2666 3
2 4 1197 76 67 357 1325 12 3,2 4 2635 4650 4651 4652 14 3
2 656 22 342 81 17 2202 24 3,2 9 283 262 4 2549 44 3
2 138 22 27 28 7 72 73 24 3,2 9 18 856 53 44 3
2 126 374 26 6 76 178 12 3,2 93 231 313 3
2 13 207 2371 111 743 12 3,2 9 283 3544 4 35 691 3
2 79 321 132 3100 12 3,2 56 269 298 311 1437 1498 3
2 66 1620 229 1045 35 5822 402 73 229 581 1194 12 3,2 1045 35 5845 599 8045 312 3
2 66 1122 2035 35 31 3272 4085 12 3,2 153 9575 29 471 7275 4214 35 42 3
2 129 2992 133 62 75 2437 17 1062 2169 12 134 3,2 25 35 3
2 119 22 267 277 229 831 812 24 3,2 9 15 2743 309 591 35 712 44 3
2 148 35 5617 825 350 319 7 27 28 7 475 17 572 12 3,2 18 586 587 509 72 38 1227 233 142 652 3
2 897 1200 12 3,2 1737 1738 3
2 20 6 4 158 7 960 24 3,2 1424 273 16 3
2 736 72 22 748 24 3,2 9 16 173 1075 3
2 4 117 7 118 17 1930 4021 12 3,2 4 397 25 5168 140 3
2 293 1600 35 127 995 12 3,2 111 7963 1713 813 3
2 202 35 76 31 573 5715 541 396 12 3,2 163 25 3457 38 35 335 35 140 3
2 4 509 209 50 108 72 194 12 3,2 4 449 226 38 146 53 2300 3
2 13 21 372 65 12 3,2 9 280 1096 3
2 55 207 268 132 53 132 6559 12 3,2 38 39 592 1684 312 35 7801 3
2 20 373 229 162 39 22 72 24 3,2 9 921 53 681 35 119 3
2 4645 402 4536 3819 229 76 257 51 216 7 96 12 3,2 6089 3
2 4 158 82 3858 76 48 182 12 3,2 4928 1398 1655 14 9 35 4929 3
2 2668 39 1558 813 2160 12 3,2 8232 8018 3
2 45 1910 221 350 351 5252 12 3,2 36 647 14 33 35 7077 3
2 126 791 42 266 978 145 12 3,2 93 733 33 3050 14 107 3
2 13 72 26 639 76 538 543 14 2037 22 12 3,2 9 17 81 622 36 262 9 35 3504 3
2 293 35 26 254 12 3,2 111 115 210 3
2 4 1426 62 1859 216 76 77 12 3,2 2034 685 219 2035 2036 3
2 110 410 583 109 76 4354 5140 12 3,2 33 1135 14 2773 3
2 293 35 17 127 1280 1040 12 3,2 111 25 9221 142 1107 35 1379 3
2 66 77 35 1062 830 12 3,2 775 35 55 1802 3
2 4 207 152 525 1218 60 221 12 3,2 4 11727 33 35 3918 3
2 129 293 307 252 81 283 643 644 12 134 3,2 447 256 580 14 4 3
2 156 205 1057 7 748 1068 12 3,2 4 166 266 4439 4905 3
2 110 35 5676 7 914 488 12 3,2 33 424 7769 3
2 656 4 497 940 24 3,2 4 283 2959 16 44 3
2 148 198 118 1829 9 52 12 3,2 4 218 81 29 111 462 3
2 20 374 62 640 267 24 3,2 112 575 576 396 16 3
2 66 261 35 754 12 3,2 213 2595 14 3
2 126 1056 1325 142 76 3640 12 3,2 93 4627 4628 46 887 607 14 3
2 129 674 4 330 111 1927 133 4 678 26 118 886 7 1344 76 160 12 134 3,2 342 4 3057 442 14 4 35 1316 3
2 20 21 22 1606 318 7 72 24 3,2 393 601 1742 218 40 2727 3
2 3431 3432 142 3433 3434 3435 12 3,2 4287 4288 3
2 2469 777 152 7 2190 17 274 12 3,2 1339 59 6208 3
2 656 4 321 60 76 1886 24 3,2 227 64 2084 661 44 3
2 4 158 325 142 76 1225 189 12 3,2 4 29 554 35 1770 3577 3
2 4 171 422 1156 12 3,2 1279 465 358 14 1280 3
2 156 433 35 17 127 631 1087 12 3,2 4 870 25 12 785 35 3297 3
2 846 75 940 127 825 12 3,2 8 1224 95 652 35 467 3
2 4 6 26 1102 350 1327 12 3,2 4 4152 322 465 467 14 3
2 4 95 1592 73 126 35 76 591 31 573 144 26 72 73 12 3,2 4 3010 93 25 1329 19 398 53 35 140 3
2 126 35 15 16 17 1690 229 194 1691 12 3,2 93 10 25 2029 35 2008 14 3
2 110 63 1577 3839 12 3,2 33 1253 5082 3
2 138 22 6 247 909 1927 24 3,2 9 102 3333 35 1316 44 3
2 4 700 17 2618 396 1626 76 2257 12 3,2 4 906 1897 5959 14 5602 3
2 494 62 420 73 126 1057 7 1863 351 125 1660 24 3,2 93 218 88 92 2043 1779 3
2 656 4 6 940 7 429 24 3,2 4 6925 465 35 467 44 3
2 5310 35 152 126 75 296 876 1636 12 3,2 4285 115 93 7184 35 7185 3
2 66 616 35 109 76 2035 229 76 861 12 3,2 552 4216 803 6977 3
2 4 204 111 188 12 3,2 4 291 4 35 144 3
2 1099 22 127 455 350 82 1779 12 3,2 95 1116 9 35 2377 3
2 513 21 26 22 109 4622 24 3,2 9 2227 231 29 6497 3
2 4606 2105 76 232 1313 4607 12 3,2 2086 6054 6055 3
2 66 6592 6639 21 372 76 774 12 3,2 3808 190 9393 35 2031 1432 25 823 35 2593 3
2 126 135 145 7 521 579 12 3,2 93 402 107 1229 119 3
2 148 35 3731 508 402 317 12 3,2 445 599 265 3227 3
2 4 421 1452 76 322 3710 229 194 2104 12 3,2 4 575 369 111 2374 35 270 10006 3
2 334 22 697 92 1912 24 3,2 9 649 4793 369 44 3
2 939 4 375 1843 24 3,2 4 283 2015 44 3
2 110 4742 999 356 17 799 12 3,2 33 6392 298 396 739 86 3
2 13 39 3631 12 3,2 9 406 1896 3
2 156 774 113 7660 509 371 12 3,2 4 823 35 254 4972 1531 298 142 263 3
2 66 1706 3651 174 1046 23 76 442 12 3,2 3598 980 4379 3
2 45 432 78 76 182 430 317 12 3,2 3711 3
2 7750 35 4023 405 76 7751 12 3,2 6487 25 3281 11433 11434 35 3
2 13 321 631 237 12 3,2 9 35 188 269 298 142 263 3
2 756 75 179 17 1572 1356 12 3,2 52 38 1037 1603 3
2 756 75 152 2340 76 1443 508 12 3,2 445 52 38 59 368 447 448 3
2 126 35 26 17 127 631 632 12 3,2 93 115 12 263 565 3
2 4 72 26 27 350 1592 218 42 39 8 12 3,2 4 17 18 2977 8 35 5657 313 3
2 110 374 371 109 5859 12 3,2 33 35 8110 298 142 263 3
2 90 63 15 300 109 76 412 12 3,2 1605 2321 35 7191 14 3
2 103 22 589 24 3,2 9 406 7 44 3
2 156 205 35 4731 17 1085 109 351 743 12 3,2 4 638 5662 617 31 12 8705 3
2 4 37 17 981 12 3,2 4 15 763 3
2 74 455 72 4 788 22 24 3,2 4 729 276 528 3
2 490 349 5181 56 109 2533 12 3,2 36 35 851 198 8672 14 3
2 4 5 40 9 3544 42 43 44 12 3,2 28 29 8 30 31 32 33 34 35 3
2 13 14 76 4017 12 3,2 9 25 3254 3
2 20 42 595 35 152 420 12 3,2 33 269 343 115 449 3
2 119 22 267 7 118 111 113 24 3,2 9 218 53 4 35 254 44 3
2 126 596 118 886 7 1814 76 165 12 3,2 93 66 39 1135 122 3
2 156 125 35 694 76 431 12 3,2 4 35 2571 453 629 3
2 202 242 3261 7 17 3057 500 12 3,2 163 4467 14 12 1460 35 2636 3
2 4 63 1157 405 351 6730 12 3,2 4 72 33 35 4934 814 142 281 3
2 129 736 4 990 69 133 126 63 895 12 134 3,2 171 4 977 35 173 3
2 2960 62 109 237 12 3,2 362 188 269 3
2 2332 176 1427 73 469 388 22 12 3,2 163 35 723 29 269 163 291 9 3
2 20 25 22 72 7 58 126 197 24 3,2 9 53 14 80 448 88 93 6917 1293 14 3
2 4 6 171 2486 540 76 2503 12 3,2 1279 2927 14 1710 35 10317 3
2 110 483 7 3898 216 1387 12 3,2 33 32 4989 8163 8164 3
