Welcome back.	欢迎回来
What is the name of that river?	这条河叫什么名字
You're welcome.	您不必感谢我
He made a speech in plain English.	他用浅显的英语演讲
I took an art class last year.	我去年上了一堂艺术课
There is a cup on the table.	桌上有个杯子
I wanted to cry.	我想哭
What did you do with my luggage?	你把我的行李放到哪里去了
You have to wait for the next bus.	你得等下一班公车
How many languages do you know?	你会几种语言
She finished ironing the clothes a few minutes ago.	她几分钟前熨完了衣服
Wherever you go, I will follow you.	无论你去哪里我都会跟著你
She is ashamed of what she's done.	她为自己所做的事感到羞耻
He visited her house the other day.	他前几天拜访了她家
The old man walked with a stick.	这个老人拄著一根拐杖走路
That's really a great idea.	真是个好主意
Rather than live a hundred years as a rabbit, live one day as a tiger.	宁可当只老虎活一天
Please write down what he says.	请把他所说的记录下来
Kabul is the capital of Afghanistan.	喀布尔是阿富汗的首都
I haven't eaten for many days.	我好多天没吃东西了
Could you bring me some water?	你能带给我一些水吗
He intruded on her privacy.	他侵犯了她的隐私
What're you looking at?	你在看什么
Some chewing gum was stuck to the sole of Tom's shoe.	汤姆的鞋底粘了口香糖
Are you at home?	你在家里吗
Do we have enough food?	我们有足够的食物吗
It is an hour's drive from here to there.	从这里到那里驾车需一小时
I advise you never to live beyond your income.	我建议你永远不要入不敷出
We'll stay quiet.	我们会保持安静
Did you have any difficulty in finding my house?	你找我的房子有困难吗
I don't know where he comes from.	我不知道他从哪里来
Who wrote Hamlet?	哈姆雷特是谁写的
Did you just get here?	你刚到这里吗
He mistook me for my mother.	他把我误认为是我的母亲
She gave me a meaningful look.	她意味深长地看了我一眼
I've finished watering the flowers.	我已经浇完花了
We're having a party tomorrow night.	明天晚上我们有一个派对
It's fun to ride a motorcycle.	骑摩托车很有趣
You can eat whatever you like.	你可以吃你喜欢的东西
I am very ill at ease with strangers.	我面对陌生人很不自在
I've tried to contact Tom.	我试过去联系汤姆
This blue sweater is very pretty.	这件蓝色毛衣很漂亮
That requires careful consideration.	这需要慎重考虑
His parents are saving for his college education.	他的父母为他的大学教育存钱
I often play tennis after school.	我常常在放学后打网球
You should have told me a long time ago.	很久以前你就应该告诉我的
I could hear her sobbing in her bedroom.	我能听见她在卧室里抽泣
Few Japanese can use English well.	极少数的日本人可以很好地使用英语
I didn't expect to see you at a place like this.	我都没想过会在这里碰见你
Don't you play tennis?	你不打网球吗
She can't ride a bicycle yet.	她还不会骑脚踏车
Tom wanted to leave.	汤姆想离开
We're going to have a test today.	我们今天将有一个考试
He painted all the walls green.	他把所有的墙壁漆成了绿色
Is this jacket right for me?	我穿这件外套好看吗
I know the problem.	我知道问题
The ice was thick enough for me to walk on.	冰厚得足以让我在上面走路
Soccer is my favorite sport.	足球是我最喜欢的运动
Generally speaking, men can run faster than women can.	一般来说
This week the cherry blossoms in the park are in full bloom.	本周公园樱花盛开
I can see through your lies.	我能看出你说谎
She is the one who feeds our dog.	她是喂我们的狗的人
Everything went smoothly.	一切进展顺利
I go into town every weekend.	我每周末都会去市区
My boss is keeping me pretty busy.	我的老板总让我很忙
You didn't protect me.	你没有保护我
He went to New York by airplane.	他搭飞机到纽约了
We know this.	我们知道
She was accused of telling a lie.	她被指责说了谎
Mathematics is basic to all sciences.	数学是所有科学的基础
What will you make?	你会做什么
One hundred years is called a century.	一百年称为一个世纪
He became more obstinate as he grew older.	他年纪越大变得越顽固
I respect Tom.	我尊敬汤姆
I can't believe anyone anymore.	我再也无法相信任何人了
We've been warned.	我们被警告过了
All at once, I heard a cry.	突然
I wish you had come with us.	要是你和我们一起来就好了
How are you feeling this morning?	你今天早上感觉如何
I won!	我赢了
I'm very sorry to have troubled you.	给你添麻烦了
Let's go out and have some fun tonight.	我们今晚一起出去找乐子吧
He put on an air of innocence.	他摆出一副无辜的样子
We've got to have determination.	我们要下决心了
I can recommend this book to you.	我可以向你推荐这本书
You must get up a little earlier.	你该早一点起床
My sister resembles my mother.	我妹妹很像我妈妈
Don't be shy.	不要害羞
The cat is sleeping on the chair.	猫在椅子上睡觉
How's everything at work?	工作怎么样
There's a cat under the desk.	书桌下有一只猫
Don't forget the ticket.	不要忘了票
My stomach hurts.	我胃痛
A leaf is falling.	一片叶子正在掉下来
A stranger spoke to me on the bus.	在公车上
I don't have time to read.	我没时间阅读
I wrote this book.	我写了这本书
I like pop music.	我喜欢流行音乐
He jumped onto the table.	他跳上了桌子
After asking for my key at the front desk, I took the elevator to my floor.	我到柜台拿了钥匙
The rumors are unfounded.	谣言是毫无根据的
The price isn't reasonable.	这个价格不合理
There are no problems.	没有问题
This time it's different.	这次不一样
Nobody wants it.	这个没人要
It's great! You'll laugh for sure.	太棒了
I've finished cleaning my room.	我已经打扫完我的房间了
Health is more important than wealth.	健康胜于财富
I wish I was young again.	我希望我再年轻一次
The cold weather lasted for three weeks.	寒冷的天气持续了三个礼拜
Tom is a very good person.	汤姆是个很好的人
Truth will always prevail.	真理必胜
Who's in charge of the sales section?	谁负责销售部门
Fill the bucket with water.	把水装满桶子
What's your home phone number?	你家电话号码是多少
I know it's hard.	我知道它有困难
We're not scared of anybody.	我们谁都不怕
Does she like oranges?	她喜欢柳橙吗
I'm glad that I was able to help.	能够出一份力太好了
I can't drink milk.	我不能喝牛奶
Ebola is one of the most virulent viruses known to man.	埃博拉是人类已知的最致命的病毒之一
I don't want to work under these conditions.	我不想在这些条件下工作
Tom has never been on time.	汤姆从来都没有准时过
They go to church every Sunday.	他们每个星期天上教堂
What do you plan to major in at college?	你计划去大学后主修什么吗
People of your age often have this problem.	您这个年龄的人经常有这个问题
The castle is across the river.	城堡在河的对面
Tom is such an idiot.	汤姆真是个大笨蛋
I'm almost finished reading this book.	我就要读完这本书了
Where're the shoes?	鞋子在哪儿
He walks slowly.	他慢慢地走
She went out to buy some food.	她出去买些食物了
What would you like to eat?	你想吃什么
I've been requested to help you.	有人请我帮你
I'm not busy now.	我现在不忙
I cannot put up with his arrogance.	我不能忍受他的傲慢
That's against the rules.	这违反规则
Goodnight.	晚安
She made room for an old lady.	她让出个空间给一位老太太
My idea is different from yours.	我的想法和你的不一样
We rented an apartment.	我们租了公寓
I wrote a letter.	我写了一封信
Next time I'll come earlier.	下一次我会早一点到
Did you go to see a doctor?	你去看过医生了吗
He explained the literal meaning of the sentence.	他解释了句子的字面意思
We must learn to live in harmony with nature.	我们必须学会与自然和谐共处
He painted the door over white.	他把门漆成了白色
This matter is very urgent.	这件事非常紧急
It is no use crying over spilt milk.	为溅出的牛奶哭也没用
He threw a stone into the pond.	他扔了一块石头到池塘里
This is the flag of Japan.	这是日本国旗
He left his glasses at our place.	他把眼镜落在我们这里了
I can't put up with this smell.	我不能忍受这种气味
Tom doesn't have any idea why his wife left him.	汤姆根本不明白为甚么他的妻子离开了他
It is believed that whales have their own language.	人们相信鲸有他们自己的语言
Can you save Tom?	你能救汤姆吗
I can't survive without air conditioning in the summer.	我夏天没有空调会死
The living room in my new house is very large.	我新家的客厅很宽敞
We took a walk in the park.	我们在公园里散步
She didn't want to speak to anyone.	她不想跟任何人说话
Don't leave the door open.	不要把门开着
More coffee, please.	请再给我一点咖啡
I saw an old woman cross the street.	我看见一个老太太穿过了马路
Would you please turn off the TV?	请把电视机关掉好吗
I don't need this at all.	我根本不需要这个
My father's going to kill me.	我爸会杀了我的
Black suits you.	黑色很衬你
Her skin is whiter than snow.	她的皮肤比雪还白
Did Tom use to be a teacher?	汤姆以前是教师吗
Everybody wanted to eat.	每个人都想吃
Call an ambulance.	叫救护车
It's not important.	这个不重要
He can speak Russian, too.	他也会说俄语
Could you please get me a taxi?	你可以帮我叫一辆计程车吗
Mary is a very pretty girl.	玛丽是一个非常漂亮的姑娘
How many times a minute does the average person blink?	人平均一分钟眨几次眼睛
I've been told that you're a very competent person.	有人说你是个很有能力的人
Do you know how to whistle?	你会吹口哨吗
Don't play in the street.	别在马路上玩
Car accidents are the leading cause of death for teenagers in the United States.	交通事故是美国青少年死亡的主要原因
He ran into the room.	他跑进房间内
I asked her for a date.	我向她提出约会的请求
I don't want to miss the exam.	我不想错过考试
He isn't going to buy a camera.	他不打算买一个摄像机
I think the train will come soon.	我想火车很快就会来了
My dream is to become a teacher.	我的梦想是成为一名教师
Three bulbs have burned out.	三个灯泡烧坏了
The road is very treacherous.	这条路挺险恶
His office is on the eighth floor.	他的办公室在八楼
He is old enough to travel alone.	他够大了
No one can deny the fact.	谁也不能否定其事实
It's hot today, isn't it?	今天很热
Are they both the same?	他们都是一样的吗
That doesn't make sense.	这没有任何意义
Do you think that was fair?	你认为那公平吗
Everyone I know uses Google.	我认识的每个人都用谷歌
I'm fed up with this.	这我受够了
Do whatever he tells you.	他跟你说什么
I cannot afford to buy a car.	我买不起一辆车
They don't even know why.	他们甚至不知道为什么
They're children.	她们是孩子
You never get a second chance to make a first impression.	你永远没有第二次机会去打造第一印象
She didn't like her husband.	她不喜欢她的丈夫
At the time there were no native English speakers teaching in any public school.	当时没有任何以英语为母语的人在公立学校任教
Don't let Tom leave.	别让汤姆走了
Tom refused to even listen to my suggestions.	汤姆甚至拒绝听我的建议
We often watch TV while we're eating breakfast.	我们常在吃早饭时看电视
I ate apples.	我吃苹果了
I don't smoke weed.	我不吸大麻
Could you sign here, please?	请你在这里签名好吗
Why should you think that?	为什么你对于这个有这样的想法
A crowd of people gathered to see the parade.	一大群人聚在一起看巡游
You have to have confidence.	你必须得自信
Tom's hope was to win first prize.	汤姆希望赢得第一名
I was amazed at his courage.	我对他的勇气感到惊讶
I expect that he will help us.	我期望他会帮助我们
You understand, don't you?	你明白
I asked the doctor some questions.	我问了医生一些问题
I don't know my father's annual income.	我不知到我爸的年收入是多少
I sometimes dream of my mother.	有时我梦见我的母亲
Are you okay?	你没事吧
Most people only want to hear their own truth.	大部分人只想听到他们自己的真理
How do you make money?	你怎么赚钱
She walked around looking for him.	她走来走去地找他
I've done this all my life.	这活儿我干了一辈子
I like to take a walk after meals.	我喜欢饭后散步
Tom says he's very rich.	汤姆说他很有钱
This has nothing to do with you.	这与你无关
I would rather not go there alone.	我宁可不要单独去那里
I hate my neighbors.	我讨厌我的邻居
Is that all you have to do?	这些都是你不得不做的吗
He majors in English literature.	他主修英国文学
The waves crashed against the rocks.	浪拍在岩石上
He's a friend of my brother's.	他是我弟弟的一个朋友
We will play soccer after school.	我们放学后会去踢足球
I don't know and I don't want to know.	我不知道
Please copy this.	麻烦拷贝这个
Who's on duty today?	今天谁值班
He's going to have a heart attack.	他的心脏病要发作了
He admitted his mistakes.	他承认了自己的错误
He has three brothers.	他有三名兄长
It's my turn to decide what to eat.	轮到我决定我们吃甚么
This is the girl that came yesterday.	这是昨天来的那个女孩
Don't worry about this.	别为这事担心
Why don't we stop arguing over these piddling matters and get to the issues at hand?	为什么我们不停止纠缠细枝末节而进入正题呢
I live too far away.	我住得太远了
The boy got in through the window.	这个男孩从窗户进去了
Give this book to whoever wants it.	把这本书给想要的人
I agree with Tom a hundred percent.	我百分之百同意
If you have time, let's go shopping.	要是你有空的话
What's your phone number?	你的电话是多少
Tom is afraid of everyone.	汤姆害怕每个人
Is that love?	那是爱吗
We're expecting a good harvest this year.	我们期望今年丰收
He was moved to tears when he heard the news.	当他听到那个新闻的时候
The post office is down the street.	邮局在街那头
Hollywood isn't what it used to be.	好莱坞不是以前的样子了
Put your hands up!	举起手来
Things are not clearly defined.	事情还没解释清楚
Do you want to eat noodles or rice?	你要吃面条还是吃米饭
The incident was etched in his memory.	这件事他铭记于心
Tom told me his father had passed away.	汤姆告诉我他父亲去世了
Do you know why she couldn't come?	你知道她为什么不能来吗
Which cup is yours?	哪个杯子是你的
You're too old to be doing this kind of thing.	你老得做不了这种事了
She likes cooking for her family.	她喜欢为她的家人做饭
Don't worry. You'll make it.	不要担心
I am going to watch TV this evening.	今天晚上我打算看电视
This statement is actually kind of suspicious.	这种说法其实有点可疑
The game will be played rain or shine.	无论刮风还是下雨
Will you show me your passport, please?	能否请您给我看一下您的护照
Modern ships only need a small crew.	现代船只只需要一小组的船员
I borrowed Tom's phone this morning.	我今天早上跟
The car pulled up in front of the bank.	这辆车在银行前面停下来了
Tom just never should've done that.	汤姆就不该做那事
Please call the police.	叫警察
Someone's at the door.	有人在门口
He sent the letter back unopened.	他把那封信原封不动寄回去了
There's no need to reply to that letter.	没有必要回那封信
I don't get what you mean.	我不理解你的意思
The baby tore up a ten-dollar bill.	这个小婴孩撕掉了一张十美元的钞票
The box is too heavy to carry.	这个箱子太重了无法携带
I'm looking for an assistant.	我正在找一个助手
The garden was surrounded by a wooden fence.	花园被木栅栏围了起来
Yes, I have a good idea.	是的
Do you want fruit juice?	您想要果汁吗
How much is this?	多少钱
He looked young beside his brother.	他在他弟弟旁边显得很年轻
My room is very small.	我的房间很小
Do you have a garage?	你有车库吗
I usually get up at 6:00.	我一般六点起床
He is used to getting up early.	他习惯早起
She made faces at that woman.	她对那个女人做了鬼脸
It looks like today will be a long day.	看来今天会是漫长的一天啊
Call security!	叫保安来
Give me the notebook.	把笔记本给我
Whose is that notebook?	这台笔记本电脑是谁的
Do you know the concert schedule of London Symphony Orchestra?	你知道伦敦交响乐团的演奏会行程吗
The baby started to cry.	宝宝开始哭了
This book is too difficult for you to read.	这本书对你来说读起来太难了
May I use your car today?	我今天可以借用你的汽车吗
I have an egg.	我有一只蛋
I give you my heart.	把我的心给你
Would you mind if I shut the window? I have a slight cold.	你不介意我关窗吧
Can I call you Tom?	我可以叫你汤姆吗
Being a teacher is very hard work.	做教师很辛苦
He loves trains.	他喜欢火车
You're too suspicious about everything.	您对什么都太怀疑了
Publication of the article was timed to coincide with the professor's birthday.	文章的发表被预定在教授生日那天
We have a door between our offices.	我们的办公室之间有扇门
Tom often falls asleep in class.	汤姆经常在课堂上睡着
Putting ideas into practice is difficult.	把想法付诸实践是困难的
Because his salary is low, he can't buy that house.	因为他的薪水太低
Let me think about it.	让我想一想
She is on a diet.	她在节食中
You can't have your cake and eat it, too.	既要马好
Tom said Mary was asleep.	汤姆说玛丽在睡觉
He is not ashamed of being poor.	他不因贫穷而感到羞愧
According to the weather forecast, the rainy season will set in next week.	根据天气预报
I was tired, but I couldn't sleep.	我累了
The weather looks good today.	今天天气好像不错
You must send for the doctor.	你必须派人去请医生来
That's quite obvious.	那很明显
Tom counted his money.	汤姆数了他的钱
I can't calm down.	我没办法冷静下来
My phone was out of order.	我的电话坏了
Why are you still at school?	你为什么还在学校
Take this medicine every six hours.	每六个小时吃一次这个药
I have no excuse.	我没有借口
When his food supply ran short, he had to look for a new place to live.	他的食物供给不足的的时候
He is afraid of getting lung cancer.	他怕得到肺癌
He does nothing but read comics.	他什么都不做只是看漫画
It is stupid of you to believe in him.	你相信他真是太愚蠢了
Please stop that right now.	请即刻停止
Turn off the gas.	把煤气关了
It's up to you.	这就要看您了
There are no clean plates.	没有任何干净的盘子
There has been a good apple harvest this year.	今年苹果的收成不错
What do you have planned for next weekend?	你下个周末有什么安排
Tom put a lot of honey on his toast.	汤姆往他的面包片上放了许多蜂蜜
Do you know anybody who's been to Australia?	你知道谁去过澳大利亚的吗
God created the heaven and the earth.	上帝创造了天地
You do your part and I'll do the rest.	你做你的部份
There's a lot of trash on the far bank of the river.	河对岸有很多的垃圾
Their father is a taxi driver.	他们的父亲是一个计程车司机
Only six people came to the party.	只有六个人参加了派对
This is a great moment.	这是一个伟大的时刻
He's scared of that dog.	他怕那只狗
She gave me a watch.	她给了我一支手表
In 1848, people came to California to dig for gold.	1848	年人们来加利福尼亚淘金
Nobody knows.	谁也不知道
Better luck next time.	祝你下一次好运
He doesn't live there anymore.	他不再住在这里了
I watched the game from beginning to end.	那场比赛
Tom slept until noon.	汤姆睡到中午
We're taking part.	我们正参与
The rain is beating against the windows.	雨点打着窗户
When I got home, I was very hungry.	我回到家的时候
Tom was an Olympic swimmer.	汤姆是奥运会游泳运动员
I ran a race with him.	我和他比赛跑步
We will make the payment by bank transfer.	我们会用银行转帐付款
You are my best friend.	你是我最好的朋友
The students are talking about language and culture.	学生们在探讨语言和文化
Tom seems to be completely lost.	汤姆看来完全输了
We met in front of the school.	我们在学校前面见面了
We'll have guests tomorrow.	我们明天会有客人
I'm sure I've seen him before.	我确定我以前见过他
This machine is out of order.	这个机器出故障了
Tom can't get over Mary.	汤姆不能原谅玛丽
I wrote down that telephone number.	我写下了那个电话号码
This sentence is grammatically correct.	这个句子在语法上是正确的
It won't work.	它不会奏效
Tom will paint the fence tomorrow.	Tom	明天将漆栅栏
"I feel like playing cards." "So do I."	“	我想打牌
Some people relax by reading.	一些人通过阅读来放松
Do you know whose handwriting this is?	你知道这是谁的字吗
Did you know that some foxes lived on this mountain?	你知道有些狐狸住在这座山上吗
This box is not as big as that one.	这个盒子没那个盒子大
I left earlier than my sister.	我比我的妹妹早离开
I want us to do it together.	我想让我们一起做
He reads a great deal.	他读很多书
At first, he could not speak English at all.	起初
He kept his promise.	他信守了他的承诺
Can I be of any service to you?	我能帮你什么忙吗
Why are you always shouting?	你为什么总要大叫
Be careful not to fall.	小心别摔倒了
We sent out the invitations yesterday.	我们昨天发出了邀请
Tom is blind.	汤姆瞎了
I'm thinking of going abroad next year.	我在考虑明年去国外
The bridge is under construction.	桥在建造中
Tom doesn't like me.	汤姆不喜欢我
Don't forget to lock up when you leave.	当你出门时
No fewer than 50 passengers were killed.	不下
Tom goes to school on foot.	汤姆走路去上学
How long will the meeting last?	会议持续多久
I'll explain it in detail next week.	我下周会详细说明的
A friend of mine asked me to send her a postcard.	我的一位朋友要求我寄给她一张明信片
You look good.	你气色不错
I no longer love him.	我已经不爱他了
Tom died in a traffic accident.	汤姆死于交通事故
She has a daughter who is a pianist.	她有一个钢琴家女儿
I have no time.	我没时间
Please don't misunderstand me.	千万别误会我的意思
Would you like to go for a drink or something to eat?	你想出去喝几杯或吃个饭吗
The tomato is a vegetable, not a fruit.	番茄是蔬菜而不是水果
The kitchen knife wasn't sharp enough to cut the meat, so I used my pocket knife.	这把菜刀不够锋利
If he is innocent, it follows that his wife is guilty.	如果他是清白的
Sit down and rest for a while.	坐下来休息一会儿
That company deals mainly in imported goods.	这公司主要做进口货物的生意
Do you guys know each other?	你们认识吗
Tom passed away on October 20, 2013.	汤姆逝世于
Were you right?	你是对的吗
The dog is white.	这只狗是白色的
You're always late.	你总是迟到
What did you want us to do?	你要我们做什么
Freedom is the center of American democracy.	美国民主的中心思想是自由
Please add up the bill.	请确认帐单
For quantities of 20 or more, we can allow you a special discount of 10% on the prices quoted.	20	个以上九折特惠
I can't do it.	我做不到
I'll take you to the bus stop.	我会带你到公交车站
I asked him where he was going.	我问了他要去哪里
Christmas is right around the corner.	圣诞节快到了
Tom is a hick.	汤姆是个乡巴佬
I will get you a bike for your birthday.	你生日的时候
I go to bed at eleven.	我十一点上床
It's exactly what I wanted.	我想要的就是这个
Don't you want to know why?	你不想知道为什么吗
I would like to go home now.	我现在想回家了
He occasionally reads detective novels.	他偶尔会阅读一些侦探小说
They all looked for the lost child.	他们都在寻找这个走失的孩子
Between you and me, I think our boss is stupid.	我觉得我们老板很蠢
School will start next Monday.	下周一开学
I saw her clean the room.	我看见了她打扫房间
This kind of plant grows only in the tropical regions.	这类植物只生长在热带地区
Mary went down to the kitchen.	玛丽下楼到厨房
Why didn't you turn up on Saturday?	你为何周六没来
Everything's normal.	一切正常
How soon can they be delivered?	它们什么时候能被送到
I threw a party.	我举办了一场派对
If I had the money, I'd buy a new house.	如果我有钱
Don't tell me you didn't know.	别跟我说你不知道
What time are you going on duty?	你几点值班
A cooking course should be mandatory in schools.	烹饪课程应该作为学校的必修课
Does it sound like I'm in love?	听起来像是我恋爱了吗
Tom didn't tell me her name.	汤姆没有告诉我她的名字
I watch television in the evening.	我在晚上看电视
She's Tom's sister.	她是
There was a castle here many years ago.	许多年前这里有一座城堡
Everyone should bring their own lunch.	每个人都应该带自己的午餐
Germany was once an ally of Italy.	德国曾是意大利的同盟国
No matter what happens, I'm not changing my mind.	无论如何
A great number of books are published every year.	每年都有大量新书出版
Are those two going out?	那两个要出去吗
Environmental pollution is causing abnormal weather conditions.	环境污染正造成异常的天气情况
She will care for you from now on.	从现在开始
I can't understand why Tom doesn't want to go with us.	我不理解为什么汤姆不想和我们一起走
In my opinion, it would be difficult to solve this problem.	在我看来
We needed to learn French.	我们需要学法语
You can't do anything about that.	你什么也做不了
He read a book all morning.	他花了一上午的时间看书
You have a really good sense of direction.	你的方向感很好
I have no knife to cut with.	我没有刀子可用来切
It's time to wait now.	现在是时候等着了
You didn't need to bring your umbrella.	你不必带你的伞
Count me in.	算我一个
I can do that for Tom.	我可以为汤姆做
The election was unanimous.	选举一致通过了
My back still hurts.	我的背还在痛
Tom's grandmother looks healthy.	汤姆的祖母好像身体很好
He used to be an imaginative boy.	他曾经是一个富有想像力的男孩
I have to stay in bed all day.	我不得不一整天都待在床上
He went fishing instead of playing tennis.	他去钓鱼了
Don't smile.	不要微笑
The bicycle by the door is mine.	在门口的自行车是我的
This has nothing to do with me.	此事与我无关
I don't have any experience.	我什么经验都没有
Tom wants me to stay away from him.	Tom	要我离他远一点
The most important thing in the Olympic Games is not winning but taking part.	奥运会最重要的不是获胜
I know that she is cute.	我知道她很可爱
This is the best restaurant that I know.	这是我所知道的最好的餐厅
When the phone rang, he ran to answer it.	电话响起时
He did not accept their invitation.	他没有接受他们的邀请
Pigs share certain characteristics with human beings.	猪与人类的一些特性相同
I guess I'll have to leave now.	我想我现在得走了
This bridge was built two years ago.	这座桥是在两年前建造的
My father likes tennis.	我爸爸喜欢网球
Foreigners are interesting, aren't they?	外国人真有意思
He objected to his wife working outside.	他反对妻子在外工作
That isn't fair.	这不公平
I'm twelve.	我十二岁了
I have a brother in Boston.	我有个在波士顿的兄弟
He's very fond of science fiction.	他非常喜欢科幻小说
We used to go to the movies on Saturday evening.	我们曾经总在星期六傍晚去看电影
Tom told me I shouldn't do that.	汤姆告诉我我不该去做
Tom has my book.	汤姆有我的书
Somebody came.	有人来了
Let's go now. Otherwise, we'll be late.	咱们现在走吧
I expect a lot from him.	我对他期望很高
I hope Tom appreciates it.	我希望汤姆欣赏它
How do we get out of here?	我们该怎么从这里出去
Last night, I went to bed without brushing my teeth.	昨天晚上
They gave us very little trouble.	他们几乎不给我们添麻烦
What's so fun about taking pictures of trains?	拍火车的照片什么的
I'm not wearing pants.	我没穿裤子
Call the police!	报警
It's not your style.	不是你的风格
What are you doing there?	你在那里做什么呢
Is it OK for me to come in now?	我现在进来方便么
My brother is small but strong.	我哥哥虽然矮小可是很强壮
My father made a shelf for me.	我父亲为我做了个架子
My watch has stopped.	我的表停了
You must be more careful about spelling and punctuation.	你得要更注意拼字和标点符号
It is pitch dark.	天色漆黑
I can't find my umbrella anywhere.	我任何地方都找不到我的伞
What do you know about the CIA?	你知道中央情报局的什么
She found her purse under the desk.	她在桌子底下找到了她的钱包
I am the tallest in our class.	我在班里是最高的
I thought Tom would enjoy the party.	我以为汤姆会喜欢这个聚会
Put the pliers in the tool box.	把钳子放在工具箱里
Exercise is good for your health.	做运动有利于健康
When are you going home?	你什么时候要回家
This time it's different.	这一次不一样
The light was on.	灯亮着
The medicine didn't do me any good.	这药对我没有任何好处
They didn't keep their promise.	他们没有信守诺言
What was it for?	那是为了什么
Have you heard about the accident?	你听说过这场意外吗
The older we become, the worse our memory gets.	我们越老
I need some good advice.	我需要一些好的忠告
Put on some clothes.	你穿点东西
I didn't expect that result.	我没有期望得到这样的结果
I think he's a great writer.	我认为他是位伟大的作家
We felt the house shake a little.	我们感觉到房子摇动了一下
I haven't seen her since last month.	我从上个月开始就没有看到她了
Go back to your seat.	回到你的座位
I can hardly see without my glasses.	没有了我的眼镜我几乎看不到
I'm going to change my shirt.	我要去换我的衬衫
It's easy to see the fireworks from over there.	从那儿很容易就能看到焰火
I'm grateful for that.	我为那件事很感激
It's nothing to worry about.	没什么好担心的
I want to eat out tonight.	我今晚想出去吃
She does not have a ticket.	她没有票
Are you coming?	你会来吗
When did you get here?	你是什么时候来的
I tried to call Tom back.	我试著给汤姆回电话
He gave me a smile of recognition.	他给了我一个认可的微笑
Tom got fat.	汤姆变胖了
He is twice as old as she is.	他的年龄是她的两倍
Who is going to speak tonight?	今晚谁发言
We used to play in the park.	我们过去常在公园玩
He finally became the president of IBM.	他最终成了
The picnic was called off because of rain.	由于下雨
I clapped my hands.	我拍手
Do you like playing volleyball?	你喜欢打排球吗
Have you seen a brown wallet around here?	你在附近看见过一只咖啡色的钱包吗
You need a haircut.	你该去理发店了
Don't talk about it in my mother's presence.	我妈在的时候别讨论这件事
What mountain do you think is the second highest in Japan?	你认为日本第二高峰是哪座山
According to the newspaper, he committed suicide.	据报纸上说
Everyone noticed.	所有人都注意到了
To err is human, to forgive divine.	人皆有错
They're still in Boston.	他们还在波士顿
Can you take Tom to the hospital?	您能带汤姆上医院吗
You don't know how worried I am.	你不知道我有多担心啊
Try some.	试试吧
Tom often doesn't keep his promises.	汤姆经常不守约
She made out the application for admission.	她提出了入学申请
I think you're jealous.	我觉得你妒忌了
I don't have time to meet up with you.	我没时间跟您碰头
Was Tom asleep?	汤姆睡着了吗
What'll tomorrow's weather be like?	明天天气怎么样
Will she go to America next year?	她明年会去美国吗
Do you have anything for a cold?	你有任何治感冒的东西吗
I'm sorry, I didn't hear you.	对不起
Do you mind if I turn off the light?	您介不介意我把灯关了
The baby caught sight of my ballpoint pen and reached out for it.	这个婴儿盯著我的原子笔看
She will give her picture to whoever wants it.	她会把她的照片给想要的人
We headed for the mountain cottage.	我们向山间小屋走去
Don't forget to put a stamp on your letter.	别忘了在你的信上贴张邮票
He wrote this book at the age of twenty.	他在
The eight o'clock bus was early today.	8	点那班车今天早到了
What else have you figured out?	你还发现什么了
It happened a long time ago.	这事发生在很多年以前
Don't let anyone press this button.	别让任何人按这个按钮
Did you bring your family with you?	你带著家人一起来吗
She wore a red dress.	她穿了一条红色的裙子
I didn't know the city, and what's more, I couldn't speak a word of the language.	我不知道这个城市
She is a good dancer.	她是一个很好的舞者
I'm learning how to type.	我正在学如何打字
You will hurt yourself.	会受伤哟
You should prepare for the worst.	你应该作最坏的准备
Tom knows that I want to leave as soon as possible.	汤姆知道我想尽早离开
You're never satisfied with anything I do.	你对我做的任何事都不满意
This booklet is free of charge.	这本小册子是免费的
I got it free.	我是免费得到的
I'm very hungry now.	我现在非常饿
A strange feeling came over me.	我有种奇怪的感觉
Tom did better this time than he did last time.	汤姆这次做得比上次好
I don't like being treated like this.	我不喜欢以这种方式被对待
He mistook me for an Englishman.	他误认为我是一个英国人
Tom lost.	汤姆输了
I can't think of life without you.	我无法想像没有你的生活
Tom is able to come to our party tomorrow.	汤姆明天能来我们的聚会
You're the prisoner.	你是囚犯
Please leave everything to me.	请把所有的东西留给我
In all likelihood, this means war.	这很可能意味着战争
Since the orbits are elliptical, the planets do not always have the same distance from the Sun.	由于轨道是椭圆形的
Are you still collecting stamps?	你还在收集邮票吗
Tom can't go home until after 2:30.	汤姆在
I don't remember doing anything like that.	我不记得干了那样的事情
I've always trusted your judgment.	我一直都相信你的判断
The accident's only survivor was a baby.	这场灾难的唯一幸存者是一个婴儿
Beware of the dog!	小心狗
It doesn't really matter.	那不真的重要
Are you going to school tomorrow?	你明天要去上学吗
Our fence is made of iron.	我们的栏杆是铁做的
I'm staying for another few weeks.	我还要再待几个星期
I'm a good cook.	我是个好厨师
He is not very good at mathematics.	他不是很擅长数学
The girl wore a yellow ribbon in her hair.	那女孩的头发上绑了一根黄丝带
Your suggestion is worth considering.	你的建议值得考虑
There's a full moon tonight.	今晚月亮很圆
I'd rather go swimming.	我宁愿去游泳
The people here are used to the cold.	这里的人习惯了寒冷
It's much better to be woken by the birds than by an alarm.	被闹钟唤醒没有被鸟唤醒的好
